date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-10,20:40:44.983603,20:40:46.770133,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:40:45.024380', '20:40:45.190044', '20:40:45.354233', '20:40:45.599381', '20:40:45.768186', '20:40:45.933868']"
2025-08-10,20:40:50.368413,20:40:54.202126,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,20:40:57.313554,20:40:59.776109,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:40:58.014366', '20:40:58.261293', '20:40:58.429798', '20:40:58.595111', '20:40:58.761146', '20:40:58.927053']"
2025-08-10,20:41:11.984128,20:41:14.369436,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:41:12.518854', '20:41:12.684398', '20:41:12.849736', '20:41:13.015122', '20:41:13.259281', '20:41:13.503494']"
2025-08-10,20:41:20.059706,20:41:22.515849,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:41:20.657897', '20:41:20.904474', '20:41:21.069806', '20:41:21.237819', '20:41:21.401848', '20:41:21.645994']"
2025-08-10,20:41:25.566540,20:41:29.410123,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:41:26.423377', '20:41:26.589197']"
2025-08-10,20:41:31.730774,20:41:34.038588,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:41:32.336202', '20:41:32.502301', '20:41:32.666917', '20:41:32.830789', '20:41:32.997869', '20:41:33.161744']"
2025-08-10,20:41:37.243382,20:41:41.079375,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,20:41:45.949387,20:41:49.848102,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,20:41:52.862746,20:41:55.553388,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:41:53.629510', '20:41:53.875823', '20:41:54.120504', '20:41:54.285231', '20:41:54.530265', '20:41:54.697267']"
2025-08-10,20:41:58.225427,20:42:00.510286,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:41:58.743445', '20:41:58.908956', '20:41:59.075232', '20:41:59.240101', '20:41:59.404632', '20:41:59.649003']"
2025-08-10,20:42:05.159562,20:42:09.046157,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,20:42:12.033686,20:42:15.899247,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:42:12.075172', '20:42:12.249809']"
2025-08-10,20:42:19.507789,20:42:22.143500,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:42:20.273003', '20:42:20.438995', '20:42:20.604249', '20:42:20.848642', '20:42:21.012835', '20:42:21.257429']"
2025-08-10,20:42:24.610273,20:42:26.415288,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:42:24.657989', '20:42:24.826594', '20:42:24.990440', '20:42:25.155957', '20:42:25.320189', '20:42:25.564671']"
2025-08-10,20:42:29.912104,20:42:33.758977,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:42:30.421969', '20:42:30.590485', '20:42:32.038854']"
2025-08-10,20:42:35.071272,20:42:38.951766,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,20:42:46.231389,20:42:50.119905,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['20:42:49.155136']
2025-08-10,20:42:52.288915,20:42:56.195755,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,20:42:59.028584,20:43:02.866438,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:42:59.064459', '20:42:59.235335']"
2025-08-10,20:47:00.744853,20:47:02.873831,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:47:01.029653', '20:47:01.194246', '20:47:01.438677', '20:47:01.606496', '20:47:01.851032', '20:47:02.015133']"
2025-08-10,20:47:06.540597,20:47:10.380820,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['20:47:06.580593', '20:47:06.827043', '20:47:07.071994', '20:47:07.317341', '20:47:07.803396']"
2025-08-10,20:48:41.544402,20:48:45.437833,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:48:41.749072', '20:48:41.912985']"
2025-08-10,20:48:51.647073,20:48:55.544899,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['20:48:51.677997', '20:48:51.842899', '20:48:52.006770', '20:48:54.496641', '20:48:54.663687']"
2025-08-10,20:48:56.804028,20:49:00.644365,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['20:48:56.850259', '20:48:57.098359']"
2025-08-10,20:54:36.172446,20:54:38.039566,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:54:36.286342', '20:54:36.450976', '20:54:36.617537', '20:54:36.782499', '20:54:36.949195', '20:54:37.193420']"
2025-08-10,20:54:41.644522,20:54:43.399622,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:54:41.675191', '20:54:41.841328', '20:54:42.005741', '20:54:42.173384', '20:54:42.341428', '20:54:42.506143']"
2025-08-10,20:54:49.731997,20:54:51.519998,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:54:49.781446', '20:54:49.952015', '20:54:50.116725', '20:54:50.285695', '20:54:50.449971', '20:54:50.614458']"
2025-08-10,20:54:59.949325,20:55:08.390073,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:55:00.067065', '20:55:00.312220', '20:55:00.717363', '20:55:01.043526', '20:55:01.288023', '20:55:01.532157']"
2025-08-10,20:55:10.620617,20:55:14.448613,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['20:55:10.731052', '20:55:10.976752', '20:55:11.862609', '20:55:12.187468']"
2025-08-10,20:55:50.873201,20:55:52.870047,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:55:50.918967', '20:55:51.093835', '20:55:51.418925', '20:55:51.582819', '20:55:51.750465', '20:55:51.995201']"
2025-08-10,20:55:54.519397,20:55:56.302374,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:55:54.566930', '20:55:54.732840', '20:55:54.897817', '20:55:55.063977', '20:55:55.228229', '20:55:55.392373']"
2025-08-10,20:56:02.611662,20:56:06.521372,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:56:02.903420', '20:56:04.993307']"
2025-08-10,20:56:09.000748,20:56:11.293290,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:56:09.513514', '20:56:09.680825', '20:56:09.845669', '20:56:10.090581', '20:56:10.255293', '20:56:10.419631']"
2025-08-10,20:56:15.187004,20:56:17.567648,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:56:15.698398', '20:56:15.942931', '20:56:16.191038', '20:56:16.355523', '20:56:16.519517', '20:56:16.684097']"
2025-08-10,20:56:20.861197,20:56:24.711846,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,20:56:26.043817,20:56:29.934526,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,20:56:32.299929,20:56:36.157773,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['20:56:32.354877']
2025-08-10,20:56:37.612085,20:56:41.495739,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:56:37.678564', '20:56:37.848338', '20:56:38.654000']"
2025-08-10,20:56:54.232356,20:56:56.059175,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:56:54.264008', '20:56:54.436602', '20:56:54.600425', '20:56:54.764981', '20:56:54.929442', '20:56:55.175243']"
2025-08-10,20:57:01.995110,20:57:05.892650,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,20:57:07.082072,20:57:09.442969,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:57:07.759398', '20:57:07.927431', '20:57:08.091448', '20:57:08.256727', '20:57:08.422585', '20:57:08.586798']"
2025-08-10,20:57:13.206252,20:57:17.040277,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,20:57:20.670940,20:57:22.989905,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:57:21.264238', '20:57:21.430467', '20:57:21.594526', '20:57:21.758753', '20:57:22.004258', '20:57:22.168416']"
2025-08-10,20:57:28.844133,20:57:32.669975,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,20:57:35.426379,20:57:39.256913,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,20:57:46.719678,20:57:48.985649,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:57:46.764211', '20:57:46.931354', '20:57:47.096951', '20:57:47.421934', '20:57:47.754139', '20:57:48.080566']"
2025-08-10,20:57:54.960712,20:58:03.945556,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:57:55.149454', '20:57:55.393645', '20:57:56.360668', '20:57:56.685088', '20:57:56.929773', '20:57:57.095603']"
2025-08-10,20:58:05.208575,20:58:07.437294,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:58:05.330626', '20:58:05.577111', '20:58:05.902199', '20:58:06.070459', '20:58:06.234465', '20:58:06.558676']"
2025-08-10,20:58:12.481403,20:58:14.397244,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:58:12.589239', '20:58:12.833798', '20:58:12.998174', '20:58:13.244717', '20:58:13.409415', '20:58:13.573345']"
2025-08-10,20:58:21.580291,20:58:25.433085,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['20:58:21.706465', '20:58:21.950800', '20:58:22.677642']"
2025-08-10,20:58:27.140999,20:58:29.442972,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:58:27.657781', '20:58:27.826277', '20:58:27.992209', '20:58:28.156699', '20:58:28.320796', '20:58:28.564947']"
2025-08-10,20:58:35.095515,20:58:38.992701,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:58:36.973588', '20:58:37.139526']"
2025-08-10,20:58:41.536864,20:58:44.081077,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:58:42.085105', '20:58:42.331335', '20:58:42.576209', '20:58:42.820466', '20:58:43.064827', '20:58:43.230283']"
2025-08-10,20:58:49.945565,20:58:53.761027,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,20:58:55.400435,20:58:59.285534,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['20:58:57.519018']
2025-08-10,20:59:02.591220,20:59:04.953029,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:59:03.180599', '20:59:03.347666', '20:59:03.512966', '20:59:03.678611', '20:59:03.923898', '20:59:04.088107']"
2025-08-10,20:59:08.086616,20:59:11.920618,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['20:59:09.657983']
2025-08-10,20:59:14.952153,20:59:17.398822,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:59:15.549185', '20:59:15.715297', '20:59:15.879320', '20:59:16.123378', '20:59:16.287248', '20:59:16.531401']"
2025-08-10,20:59:20.450329,20:59:24.339925,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,20:59:25.676022,20:59:28.132980,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:59:26.290833', '20:59:26.457994', '20:59:26.621892', '20:59:26.866040', '20:59:27.030027', '20:59:27.274420']"
2025-08-10,20:59:31.343827,20:59:35.229929,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,20:59:39.055100,20:59:42.948934,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,20:59:44.392332,20:59:48.227797,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,20:59:49.765043,20:59:53.641994,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:59:50.476243', '20:59:50.721221', '20:59:50.889202']"
2025-08-10,20:59:55.763035,20:59:58.151087,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:59:56.288595', '20:59:56.455920', '20:59:56.619998', '20:59:56.786051', '20:59:57.030252', '20:59:57.274763']"
2025-08-10,21:00:02.080137,21:00:04.451412,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:00:02.597194', '21:00:02.762245', '21:00:02.929163', '21:00:03.174196', '21:00:03.428026', '21:00:03.595819']"
2025-08-10,21:00:08.067319,21:00:11.893131,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['21:00:08.751832']
2025-08-10,21:00:14.439207,21:00:18.339250,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:00:20.239450,21:00:22.615170,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:00:20.762601', '21:00:20.927387', '21:00:21.092441', '21:00:21.258410', '21:00:21.503210', '21:00:21.747872']"
2025-08-10,21:00:24.981083,21:00:27.164961,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:00:25.416343', '21:00:25.580252', '21:00:25.745806', '21:00:25.909818', '21:00:26.074080', '21:00:26.318206']"
2025-08-10,21:00:30.376761,21:00:32.737653,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:00:30.885707', '21:00:31.050614', '21:00:31.214718', '21:00:31.458873', '21:00:31.623400', '21:00:31.867594']"
2025-08-10,21:00:36.031785,21:00:39.922865,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:00:37.187833', '21:00:37.352017']"
2025-08-10,21:00:41.604287,21:00:45.500005,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:00:46.821174,21:00:49.109184,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:00:47.349409', '21:00:47.516393', '21:00:47.680535', '21:00:47.846218', '21:00:48.010843', '21:00:48.255822']"
2025-08-10,21:00:52.750392,21:00:55.285012,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:00:53.267525', '21:00:53.511314', '21:00:53.756189', '21:00:54.004793', '21:00:54.168798', '21:00:54.412726']"
2025-08-10,21:00:57.363403,21:00:59.896653,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:00:57.956369', '21:00:58.208750', '21:00:58.456175', '21:00:58.619937', '21:00:58.864113', '21:00:59.028040']"
2025-08-10,21:01:04.655953,21:01:06.958228,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:01:05.191389', '21:01:05.360056', '21:01:05.524691', '21:01:05.689271', '21:01:05.853500', '21:01:06.098220']"
2025-08-10,21:01:09.311908,21:01:11.581658,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:01:09.818191', '21:01:09.983708', '21:01:10.148622', '21:01:10.312901', '21:01:10.557264', '21:01:10.721294']"
2025-08-10,21:01:16.044866,21:01:19.932652,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:01:23.155910,21:01:25.588926,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:01:23.667196', '21:01:23.831344', '21:01:24.078116', '21:01:24.322717', '21:01:24.486687', '21:01:24.731733']"
2025-08-10,21:01:31.355668,21:01:33.996359,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:01:32.055582', '21:01:32.304034', '21:01:32.548259', '21:01:32.713596', '21:01:32.959101', '21:01:33.127057']"
2025-08-10,21:01:41.663838,21:01:44.125106,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:01:42.269723', '21:01:42.436168', '21:01:42.600182', '21:01:42.845769', '21:01:43.009657', '21:01:43.253875']"
2025-08-10,21:01:48.797267,21:01:51.399478,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:01:49.468089', '21:01:49.712601', '21:01:49.960145', '21:01:50.124843', '21:01:50.369227', '21:01:50.534347']"
2025-08-10,21:01:55.247076,21:01:59.126667,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:02:02.732474,21:02:05.087377,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:02:03.248050', '21:02:03.417587', '21:02:03.581644', '21:02:03.827592', '21:02:03.992013', '21:02:04.236494']"
2025-08-10,21:02:08.932406,21:02:12.829045,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:02:14.136944,21:02:16.103871,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:02:14.252018', '21:02:14.499033', '21:02:14.665068', '21:02:14.830260', '21:02:15.076070', '21:02:15.246490']"
2025-08-10,21:02:19.908596,21:02:22.550334,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:02:20.605149', '21:02:20.853160', '21:02:21.103341', '21:02:21.347456', '21:02:21.511484', '21:02:21.675616']"
2025-08-10,21:02:25.884505,21:02:28.367999,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:02:26.480573', '21:02:26.646957', '21:02:26.811075', '21:02:26.975344', '21:02:27.219661', '21:02:27.464410']"
2025-08-10,21:02:34.211039,21:02:38.050695,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:02:39.669750,21:02:43.575486,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:02:48.956224,21:02:52.802519,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['21:02:48.996921']
2025-08-10,21:02:55.834943,21:02:59.722977,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:03:42.455081,21:03:44.690994,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:03:42.746740', '21:03:42.912311', '21:03:43.156770', '21:03:43.323556', '21:03:43.567992', '21:03:43.812174']"
2025-08-10,21:03:52.869232,21:04:01.936393,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:03:52.997406', '21:03:53.243366', '21:03:53.888988', '21:03:54.054602', '21:03:54.860502', '21:03:55.105690']"
2025-08-10,21:04:04.262844,21:04:06.394878,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:04:04.534249', '21:04:04.778141', '21:04:05.023073', '21:04:05.188270', '21:04:05.354666', '21:04:05.518871']"
2025-08-10,21:04:14.431185,21:04:22.967141,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:04:14.482860', '21:04:14.738778', '21:04:15.465318', '21:04:15.633561', '21:04:15.877780', '21:04:16.122751']"
2025-08-10,21:04:29.527387,21:04:31.444787,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:04:29.582581', '21:04:29.750210', '21:04:29.915231', '21:04:30.079224', '21:04:30.244461', '21:04:30.569333']"
2025-08-10,21:04:36.740855,21:04:45.008691,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:04:36.864315', '21:04:37.108572', '21:04:37.514055', '21:04:37.759676', '21:04:38.004167', '21:04:38.169733']"
2025-08-10,21:04:46.227487,21:04:54.727656,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:04:46.352203', '21:04:46.516691', '21:04:46.841403', '21:04:47.087406', '21:04:47.331899', '21:04:47.897071']"
2025-08-10,21:04:56.028875,21:04:57.891219,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:04:56.076123', '21:04:56.243578', '21:04:56.407888', '21:04:56.655048', '21:04:56.900412', '21:04:57.065270']"
2025-08-10,21:05:03.185336,21:05:05.338760,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:05:03.228126', '21:05:03.562623', '21:05:03.806892', '21:05:04.054731', '21:05:04.299594', '21:05:04.463904']"
2025-08-10,21:05:11.830076,21:05:20.314535,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:05:11.956423', '21:05:12.201339', '21:05:12.527682', '21:05:13.015453', '21:05:13.260046', '21:05:13.504551']"
2025-08-10,21:05:22.835035,21:05:24.713884,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:05:22.948781', '21:05:23.194093', '21:05:23.363910', '21:05:23.529324', '21:05:23.695056', '21:05:23.860061']"
2025-08-10,21:05:40.284035,21:05:42.528775,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:05:40.330344', '21:05:40.656751', '21:05:40.982570', '21:05:41.228987', '21:05:41.395641', '21:05:41.640173']"
2025-08-10,21:05:46.923923,21:05:55.029054,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:05:46.955171', '21:05:47.202967', '21:05:47.527391', '21:05:47.775041', '21:05:48.022086', '21:05:48.186435']"
2025-08-10,21:05:57.063004,21:06:06.655403,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:05:57.123314', '21:05:57.369148', '21:05:57.695466', '21:05:58.020128', '21:05:59.629489', '21:05:59.795309']"
2025-08-10,21:06:32.480615,21:06:36.328468,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:06:32.535070', '21:06:32.703509', '21:06:32.867632', '21:06:33.113771']"
2025-08-10,21:06:39.727574,21:06:43.616145,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:06:40.313253', '21:06:40.560653']"
2025-08-10,21:06:45.194314,21:06:49.041971,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:06:45.883866', '21:06:46.214994', '21:06:46.459108', '21:06:46.784136', '21:06:47.031334']"
2025-08-10,21:06:57.263294,21:07:01.118170,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:06:57.321323', '21:06:57.489340', '21:06:57.654346', '21:06:57.818355']"
2025-08-10,21:07:06.138200,21:07:09.961501,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['21:07:09.057837']
2025-08-10,21:07:21.046445,21:07:30.195527,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:07:21.098012', '21:07:21.269171', '21:07:21.434023', '21:07:21.678156', '21:07:23.207912', '21:07:23.374115']"
2025-08-10,21:07:41.486980,21:07:43.371376,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:07:41.537316', '21:07:41.707924', '21:07:41.952220', '21:07:42.196404', '21:07:42.363368', '21:07:42.536115']"
2025-08-10,21:07:48.477439,21:07:50.906248,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:07:49.083008', '21:07:49.246903', '21:07:49.412720', '21:07:49.656963', '21:07:49.900997', '21:07:50.065162']"
2025-08-10,21:07:56.954187,21:07:59.730550,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:07:57.640402', '21:07:57.965103', '21:07:58.211733', '21:07:58.376326', '21:07:58.620639', '21:07:58.864933']"
2025-08-10,21:08:05.218416,21:08:09.072855,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:08:05.596061', '21:08:05.760284', '21:08:06.886688', '21:08:07.051087', '21:08:07.217654']"
2025-08-10,21:08:12.737384,21:08:16.563131,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:08:13.017595', '21:08:13.182003', '21:08:13.346163']"
2025-08-10,21:08:17.789250,21:08:21.676244,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:08:24.054768,21:08:26.435262,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:08:24.166472', '21:08:24.331966', '21:08:24.578056', '21:08:24.906602', '21:08:25.233208', '21:08:25.557600']"
2025-08-10,21:08:31.903871,21:08:34.058137,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:08:31.932173', '21:08:32.180790', '21:08:32.507273', '21:08:32.757082', '21:08:32.923273', '21:08:33.167618']"
2025-08-10,21:08:36.951836,21:08:45.227700,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:08:36.989723', '21:08:37.238205', '21:08:37.485004', '21:08:37.732199', '21:08:38.217635', '21:08:38.382061']"
2025-08-10,21:10:23.920329,21:10:27.785789,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:10:23.992149', '21:10:24.236592']"
2025-08-10,21:10:29.503934,21:10:31.721850,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:10:29.694909', '21:10:29.860588', '21:10:30.186125', '21:10:30.514115', '21:10:30.678377', '21:10:30.842471']"
2025-08-10,21:10:37.036960,21:10:38.817452,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:10:37.075959', '21:10:37.240927', '21:10:37.405689', '21:10:37.569953', '21:10:37.735340', '21:10:37.979783']"
2025-08-10,21:10:49.587290,21:10:51.537491,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:10:49.718217', '21:10:49.882295', '21:10:50.126451', '21:10:50.372965', '21:10:50.539180', '21:10:50.703237']"
2025-08-10,21:10:53.876854,21:11:02.210662,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:10:53.990176', '21:10:54.234985', '21:10:54.480219', '21:10:54.886351', '21:10:55.213216', '21:10:55.377488']"
2025-08-10,21:11:03.513369,21:11:11.665151,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:11:03.626627', '21:11:03.791595', '21:11:04.036669', '21:11:04.442928', '21:11:04.687875', '21:11:04.852299']"
2025-08-10,21:13:47.767037,21:13:57.533427,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:13:47.824767', '21:13:48.004176', '21:13:48.168407', '21:13:50.417107', '21:13:50.583272', '21:13:50.747231']"
2025-08-10,21:13:59.984588,21:14:03.900076,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:14:01.724591', '21:14:01.888589']"
2025-08-10,21:14:05.173242,21:14:09.072482,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:14:14.023834,21:14:17.870876,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:14:14.486681', '21:14:14.651727', '21:14:14.816641']"
2025-08-10,21:14:20.170309,21:14:22.716729,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:14:20.766956', '21:14:20.934016', '21:14:21.099587', '21:14:21.345003', '21:14:21.589245', '21:14:21.833282']"
2025-08-10,21:14:30.059408,21:14:32.491309,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:14:30.571874', '21:14:30.736049', '21:14:30.902278', '21:14:31.146477', '21:14:31.390532', '21:14:31.634831']"
2025-08-10,21:14:36.828334,21:14:39.225489,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:14:37.351200', '21:14:37.597282', '21:14:37.761688', '21:14:37.926257', '21:14:38.090583', '21:14:38.336527']"
2025-08-10,21:14:44.494722,21:14:48.391708,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,21:14:50.642967,21:14:53.081456,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:14:51.325361', '21:14:51.493394', '21:14:51.659083', '21:14:51.823235', '21:14:52.067592', '21:14:52.234272']"
2025-08-10,21:14:57.391711,21:14:59.781227,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:14:57.930992', '21:14:58.176673', '21:14:58.341666', '21:14:58.505850', '21:14:58.669988', '21:14:58.914356']"
2025-08-10,21:15:07.924755,21:15:10.363899,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:15:08.454017', '21:15:08.700354', '21:15:08.946579', '21:15:09.193683', '21:15:09.358650', '21:15:09.523681']"
2025-08-10,21:15:14.559658,21:15:16.963664,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:15:15.169781', '21:15:15.336911', '21:15:15.502153', '21:15:15.747709', '21:15:15.911663', '21:15:16.075608']"
2025-08-10,21:15:20.946582,21:15:24.790597,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['21:15:22.221525']
2025-08-10,21:15:27.495879,21:15:29.906110,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:15:28.023837', '21:15:28.191010', '21:15:28.356531', '21:15:28.603976', '21:15:28.847892', '21:15:29.014588']"
2025-08-10,21:15:39.491344,21:15:41.935578,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:15:40.028228', '21:15:40.274185', '21:15:40.522269', '21:15:40.766847', '21:15:40.930746', '21:15:41.094856']"
