date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-12,01:53:29.578484,01:53:31.979052,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:53:30.086376', '01:53:30.251940', '01:53:30.496589', '01:53:30.740909', '01:53:30.986265', '01:53:31.152120']"
2025-08-12,01:53:34.555171,01:53:37.061859,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:53:35.139129', '01:53:35.309114', '01:53:35.555236', '01:53:35.720787', '01:53:35.965754', '01:53:36.210351']"
2025-08-12,01:53:38.633170,01:53:42.493811,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-12,01:53:43.722779,01:53:47.573066,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-12,01:53:51.878771,01:53:54.270858,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:53:52.469496', '01:53:52.639100', '01:53:52.803619', '01:53:53.050310', '01:53:53.215100', '01:53:53.459593']"
2025-08-12,01:53:56.492264,01:53:58.985742,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:53:57.077995', '01:53:57.324197', '01:53:57.568276', '01:53:57.732199', '01:53:57.977887', '01:53:58.144857']"
2025-08-12,01:54:02.008145,01:54:05.810263,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-12,01:54:10.947794,01:54:14.817907,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['01:54:13.137669']
2025-08-12,01:54:16.574902,01:54:20.359403,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-12,01:54:23.219083,01:54:27.083152,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['01:54:23.246643']
2025-08-12,01:54:35.852671,01:54:39.657708,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:54:35.875335', '01:54:36.039577', '01:54:36.206086', '01:54:38.374330', '01:54:38.540648']"
2025-08-12,01:54:41.882917,01:54:44.372969,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:54:42.306422', '01:54:42.633798', '01:54:42.877987', '01:54:43.123263', '01:54:43.369263', '01:54:43.533628']"
2025-08-12,01:54:46.698839,01:54:50.639201,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['01:54:49.770652']
2025-08-12,01:54:52.321280,01:54:56.183870,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['01:54:53.550548']
2025-08-12,01:54:58.083234,01:55:00.515541,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:54:58.592976', '01:54:58.840046', '01:54:59.085966', '01:54:59.332241', '01:54:59.497308', '01:54:59.663957']"
2025-08-12,01:55:02.766935,01:55:05.200144,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:55:03.199967', '01:55:03.447492', '01:55:03.692345', '01:55:03.857211', '01:55:04.101338', '01:55:04.347171']"
2025-08-12,01:55:07.175724,01:55:11.032953,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['01:55:09.925584']
2025-08-12,01:55:14.049931,01:55:17.847681,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['01:55:15.837163']
2025-08-12,01:55:19.829046,01:55:23.683293,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-12,01:55:24.959794,01:55:27.485815,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:55:25.464539', '01:55:25.711828', '01:55:25.957952', '01:55:26.204142', '01:55:26.448660', '01:55:26.615945']"
2025-08-12,01:55:29.613839,01:55:33.483276,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-12,01:55:53.480406,01:55:55.447241,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:55:53.521748', '01:55:53.688877', '01:55:53.933432', '01:55:54.097835', '01:55:54.343806', '01:55:54.591061']"
2025-08-12,01:55:56.933823,01:56:00.789630,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-12,01:56:04.214816,01:56:08.029097,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:56:04.560836', '01:56:04.725468', '01:56:05.773902']"
2025-08-12,01:56:10.352686,01:56:14.156077,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:56:10.618023', '01:56:10.863100']"
2025-08-12,01:56:56.675859,01:57:00.479133,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:56:56.705903', '01:56:56.952156']"
2025-08-12,01:57:31.927489,01:57:35.801858,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:57:31.957416', '01:57:32.202607']"
2025-08-12,01:57:52.428029,01:58:02.225181,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:57:52.454512', '01:57:52.620201', '01:57:52.865360', '01:57:55.114424', '01:57:55.284520', '01:57:55.450925']"
2025-08-12,01:58:04.516206,01:58:07.071353,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:58:05.184408', '01:58:05.353859', '01:58:05.680632', '01:58:05.924742', '01:58:06.089728', '01:58:06.253912']"
2025-08-12,01:58:09.014151,01:58:11.359284,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:58:09.118912', '01:58:09.364697', '01:58:09.689031', '01:58:09.936510', '01:58:10.261335', '01:58:10.505684']"
2025-08-12,01:58:13.293208,01:58:17.107972,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:58:13.326312', '01:58:13.576448', '01:58:13.821441']"
2025-08-12,01:58:19.359043,01:58:21.759010,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:58:19.870246', '01:58:20.036575', '01:58:20.201236', '01:58:20.371523', '01:58:20.615848', '01:58:20.939848']"
2025-08-12,01:58:24.964666,01:58:27.322601,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:58:25.151625', '01:58:25.476720', '01:58:25.721577', '01:58:25.885928', '01:58:26.141710', '01:58:26.466873']"
2025-08-12,01:58:32.286396,01:58:40.966549,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:58:32.311013', '01:58:32.636964', '01:58:32.962156', '01:58:33.850601', '01:58:34.017222', '01:58:34.181744']"
2025-08-12,01:58:50.596465,01:58:52.695089,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:58:50.625592', '01:58:50.874375', '01:58:51.118991', '01:58:51.444737', '01:58:51.691999', '01:58:51.856697']"
2025-08-12,01:58:56.658396,01:58:58.764179,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:58:56.762950', '01:58:57.007318', '01:58:57.332670', '01:58:57.579034', '01:58:57.744625', '01:58:57.909300']"
2025-08-12,01:59:03.178077,01:59:05.545102,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:59:03.290397', '01:59:03.617300', '01:59:03.862428', '01:59:04.106886', '01:59:04.350907', '01:59:04.675428']"
2025-08-12,01:59:07.939449,01:59:10.292565,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:59:08.046747', '01:59:08.291851', '01:59:08.536858', '01:59:08.863933', '01:59:09.112795', '01:59:09.437308']"
2025-08-12,01:59:13.169251,01:59:15.490878,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:59:13.275739', '01:59:13.440877', '01:59:13.686188', '01:59:14.011908', '01:59:14.338785', '01:59:14.663283']"
2025-08-12,01:59:18.815191,01:59:27.603556,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:59:18.838207', '01:59:19.003450', '01:59:19.247601', '01:59:19.572886', '01:59:19.736891', '01:59:20.784167']"
2025-08-12,01:59:32.741105,01:59:35.255055,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:59:33.488104', '01:59:33.656364', '01:59:33.831195', '01:59:33.995098', '01:59:34.158970', '01:59:34.403163']"
2025-08-12,01:59:37.653437,01:59:41.465434,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:59:37.681555', '01:59:37.845751', '01:59:38.171271', '01:59:38.419185', '01:59:39.546729']"
2025-08-12,02:00:03.061273,02:00:05.048329,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:00:03.327947', '02:00:03.492519', '02:00:03.736816', '02:00:03.902375', '02:00:04.066562', '02:00:04.230669']"
2025-08-12,02:00:08.417486,02:00:10.925628,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:00:08.528169', '02:00:08.772880', '02:00:09.097544', '02:00:09.423411', '02:00:09.748686', '02:00:10.074720']"
2025-08-12,02:00:13.512450,02:00:15.727531,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:00:13.697910', '02:00:13.942899', '02:00:14.187388', '02:00:14.435318', '02:00:14.608192', '02:00:14.852679']"
2025-08-12,02:00:18.982482,02:00:27.217997,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:00:19.007899', '02:00:19.257966', '02:00:19.502779', '02:00:20.069213', '02:00:20.233280', '02:00:20.397881']"
2025-08-12,02:00:34.619723,02:00:43.722671,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:00:34.643999', '02:00:34.808492', '02:00:35.134217', '02:00:36.501190', '02:00:36.667555', '02:00:36.912299']"
2025-08-12,02:00:45.611851,02:00:47.817718,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:00:45.720276', '02:00:46.045125', '02:00:46.289733', '02:00:46.535335', '02:00:46.709581', '02:00:46.955908']"
2025-08-12,02:00:50.534771,02:01:00.102835,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:00:50.557492', '02:00:50.806233', '02:00:51.050812', '02:00:52.739740', '02:00:52.987572', '02:00:53.313254']"
2025-08-12,02:01:01.326578,02:01:05.196435,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['02:01:01.353685']
2025-08-12,02:01:23.645108,02:01:27.458561,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:01:23.672535', '02:01:23.843209', '02:01:24.008487']"
2025-08-12,02:01:30.883567,02:01:33.300737,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:01:31.468298', '02:01:31.716773', '02:01:31.881194', '02:01:32.048045', '02:01:32.292787', '02:01:32.459224']"
2025-08-12,02:01:34.877431,02:01:43.654907,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:01:34.901070', '02:01:35.145612', '02:01:35.390031', '02:01:36.516576', '02:01:36.682657', '02:01:36.846929']"
2025-08-12,02:01:53.494297,02:02:02.247476,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:01:54.639149', '02:01:54.804735', '02:01:54.969817', '02:01:55.134477', '02:01:55.298625', '02:01:55.464307']"
2025-08-12,02:02:07.393879,02:02:09.553764,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:02:07.424037', '02:02:07.909645', '02:02:08.078983', '02:02:08.244169', '02:02:08.489599', '02:02:08.735137']"
2025-08-12,02:02:12.311793,02:02:14.472548,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:02:12.419068', '02:02:12.664743', '02:02:12.909967', '02:02:13.156510', '02:02:13.401786', '02:02:13.645978']"
2025-08-12,02:02:16.008283,02:02:19.814637,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:02:16.036256', '02:02:16.292924', '02:02:16.537097', '02:02:16.783242', '02:02:17.027749']"
2025-08-12,02:05:53.266350,02:05:55.114578,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:05:53.292602', '02:05:53.456842', '02:05:53.704952', '02:05:53.950546', '02:05:54.118864', '02:05:54.283927']"
2025-08-12,02:05:56.520961,02:06:00.322049,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['02:05:56.544272']
2025-08-12,02:11:39.835740,02:11:43.700084,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['02:11:40.022111']
2025-08-12,02:12:06.970302,02:12:10.786546,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:12:06.999580', '02:12:07.487520', '02:12:07.651435']"
2025-08-12,02:12:12.254891,02:12:14.994057,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:12:12.766802', '02:12:13.093819', '02:12:13.339128', '02:12:13.504327', '02:12:13.749515', '02:12:14.156742']"
2025-08-12,02:12:16.814192,02:12:25.284095,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:12:16.842292', '02:12:17.097437', '02:12:17.266313', '02:12:17.510732', '02:12:18.316447', '02:12:18.483540']"
2025-08-12,02:13:10.781369,02:13:12.785591,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:13:10.805461', '02:13:10.970702', '02:13:11.300184', '02:13:11.544481', '02:13:11.715528', '02:13:11.966390']"
2025-08-12,02:13:15.402273,02:13:17.392496,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:13:15.426802', '02:13:15.678429', '02:13:15.922958', '02:13:16.091309', '02:13:16.255856', '02:13:16.581270']"
2025-08-12,02:13:19.152837,02:13:28.537720,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:13:19.177579', '02:13:19.502001', '02:13:19.746434', '02:13:19.990640', '02:13:21.437488', '02:13:21.689551']"
2025-08-12,02:13:41.381522,02:13:43.783486,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:13:41.730386', '02:13:41.974772', '02:13:42.142088', '02:13:42.388146', '02:13:42.713413', '02:13:42.957838']"
2025-08-12,02:13:47.267756,02:13:51.091326,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:13:47.375997', '02:13:47.620295', '02:13:49.147896', '02:13:49.394954']"
2025-08-12,02:14:08.275772,02:14:10.111167,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:14:08.300378', '02:14:08.467413', '02:14:08.711588', '02:14:08.876006', '02:14:09.042383', '02:14:09.286744']"
2025-08-12,02:14:11.885097,02:14:14.220305,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:14:12.393113', '02:14:12.640169', '02:14:12.884606', '02:14:13.048726', '02:14:13.212723', '02:14:13.377172']"
2025-08-12,02:14:25.609758,02:14:35.048882,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:14:25.635362', '02:14:25.800433', '02:14:26.045437', '02:14:26.289892', '02:14:27.978936', '02:14:28.225619']"
2025-08-12,02:14:46.690205,02:14:48.548553,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:14:46.723039', '02:14:46.892115', '02:14:47.137147', '02:14:47.301463', '02:14:47.548404', '02:14:47.718818']"
2025-08-12,02:15:20.229816,02:15:22.325761,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:15:20.257480', '02:15:20.584003', '02:15:20.747931', '02:15:20.992167', '02:15:21.240391', '02:15:21.484525']"
2025-08-12,02:15:24.268628,02:15:32.374391,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:15:24.320320', '02:15:24.486227', '02:15:24.650580', '02:15:24.896062', '02:15:25.383794', '02:15:25.549160']"
2025-08-12,02:15:58.146671,02:16:00.145631,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:15:58.177204', '02:15:58.341929', '02:15:58.587436', '02:15:58.912015', '02:15:59.159543', '02:15:59.324013']"
2025-08-12,02:16:02.770736,02:16:05.107497,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:16:02.958659', '02:16:03.205087', '02:16:03.449182', '02:16:03.773663', '02:16:04.097887', '02:16:04.264852']"
2025-08-12,02:16:09.110590,02:16:17.447181,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:16:09.138786', '02:16:09.303375', '02:16:09.548572', '02:16:10.274212', '02:16:10.438387', '02:16:10.602594']"
2025-08-12,02:16:19.212230,02:16:28.227218,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:16:19.329147', '02:16:19.494042', '02:16:19.660789', '02:16:19.907333', '02:16:21.114833', '02:16:21.441416']"
2025-08-12,02:16:31.616319,02:16:40.184563,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:16:31.644390', '02:16:32.694408', '02:16:32.858531', '02:16:33.022516', '02:16:33.186394', '02:16:33.350894']"
2025-08-12,02:16:41.760166,02:16:44.122394,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:16:42.030793', '02:16:42.196097', '02:16:42.440394', '02:16:42.687093', '02:16:43.021234', '02:16:43.265518']"
2025-08-12,02:16:46.420400,02:16:48.935217,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:16:46.604720', '02:16:46.849631', '02:16:47.175338', '02:16:47.419502', '02:16:47.744444', '02:16:48.071194']"
2025-08-12,02:16:52.183948,02:17:01.208208,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:16:52.209211', '02:16:52.454587', '02:16:52.700583', '02:16:52.947305', '02:16:54.155374', '02:16:54.401860']"
2025-08-12,02:17:04.134761,02:17:12.058500,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:17:04.237987', '02:17:04.482288', '02:17:04.648202', '02:17:04.894926', '02:17:05.059127', '02:17:05.229645']"
2025-08-12,02:17:15.263671,02:17:25.017792,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:17:15.450644', '02:17:15.617108', '02:17:15.781412', '02:17:17.872202', '02:17:18.039535', '02:17:18.204131']"
2025-08-12,02:17:33.290427,02:17:37.102835,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:17:33.319683', '02:17:33.491365', '02:17:33.655651']"
2025-08-12,02:17:38.737610,02:17:42.539141,00082ED4D6,L1,go,2,7KHZ.npz,miss,"['02:17:39.967568', '02:17:40.131300', '02:17:40.296558', '02:17:40.541958']"
2025-08-12,02:17:44.753405,02:17:48.611792,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-12,02:19:54.048442,02:19:57.901902,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['02:19:54.075581']
2025-08-12,02:20:12.928106,02:20:14.940817,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:20:12.971546', '02:20:13.222328', '02:20:13.548861', '02:20:13.716188', '02:20:13.880947', '02:20:14.127015']"
2025-08-12,02:20:55.570703,02:20:59.387067,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:20:55.840340', '02:20:57.369386', '02:20:57.535949', '02:20:57.780505']"
2025-08-12,02:21:00.982854,02:21:04.773755,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['02:21:01.168760']
2025-08-12,02:21:06.033167,02:21:08.295441,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:21:06.379111', '02:21:06.546887', '02:21:06.712559', '02:21:06.876607', '02:21:07.120904', '02:21:07.445528']"
2025-08-12,02:21:10.646515,02:21:12.495561,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:21:10.677192', '02:21:10.841673', '02:21:11.086226', '02:21:11.330436', '02:21:11.499260', '02:21:11.665303']"
2025-08-12,02:21:19.320542,02:21:27.697436,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:21:19.343174', '02:21:19.588094', '02:21:19.833118', '02:21:20.402447', '02:21:20.646728', '02:21:20.892688']"
2025-08-12,02:21:29.103551,02:21:31.089792,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:21:29.137564', '02:21:29.463846', '02:21:29.708455', '02:21:29.954140', '02:21:30.121766', '02:21:30.286608']"
2025-08-12,02:21:35.441090,02:21:37.799588,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:21:35.545806', '02:21:35.789888', '02:21:36.034955', '02:21:36.368268', '02:21:36.612810', '02:21:36.937262']"
2025-08-12,02:21:40.250035,02:21:42.354737,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:21:40.358385', '02:21:40.604195', '02:21:40.929877', '02:21:41.176233', '02:21:41.348469', '02:21:41.512901']"
2025-08-12,02:21:46.969375,02:21:48.920467,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:21:47.081339', '02:21:47.245707', '02:21:47.410572', '02:21:47.574846', '02:21:47.819013', '02:21:48.063704']"
2025-08-12,02:21:51.124337,02:21:59.346723,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:21:51.228292', '02:21:51.394054', '02:21:51.558450', '02:21:51.804415', '02:21:52.292377', '02:21:52.537320']"
2025-08-12,02:22:03.068401,02:22:04.860603,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:22:03.092377', '02:22:03.337989', '02:22:03.506428', '02:22:03.670928', '02:22:03.842113', '02:22:04.006071']"
2025-08-12,02:22:09.330436,02:22:17.470457,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:22:09.360160', '02:22:09.526807', '02:22:09.771504', '02:22:10.016033', '02:22:10.424021', '02:22:10.668255']"
2025-08-12,02:22:28.964278,02:22:37.909725,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:22:28.993200', '02:22:29.158280', '02:22:29.323450', '02:22:29.487825', '02:22:30.135273', '02:22:31.100938']"
2025-08-12,02:23:15.207704,02:23:19.039084,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:23:15.234529', '02:23:15.402716', '02:23:15.648514', '02:23:17.420114']"
2025-08-12,02:23:33.780146,02:23:35.568685,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:23:33.812764', '02:23:33.977448', '02:23:34.142019', '02:23:34.387197', '02:23:34.553847', '02:23:34.718025']"
2025-08-12,02:25:06.831141,02:25:08.953682,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:25:06.858323', '02:25:07.022504', '02:25:07.346896', '02:25:07.511161', '02:25:07.756462', '02:25:08.080728']"
2025-08-12,02:25:26.073168,02:25:28.184492,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:25:26.104873', '02:25:26.273503', '02:25:26.599482', '02:25:26.924670', '02:25:27.096134', '02:25:27.341555']"
2025-08-12,02:25:30.847202,02:25:33.202888,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:25:30.872593', '02:25:31.038302', '02:25:31.363206', '02:25:31.688489', '02:25:32.014117', '02:25:32.338543']"
2025-08-12,02:25:35.015850,02:25:37.219554,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:25:35.043158', '02:25:35.375686', '02:25:35.699952', '02:25:35.944663', '02:25:36.114103', '02:25:36.359633']"
2025-08-12,02:25:41.686423,02:25:43.672965,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:25:41.717050', '02:25:41.962520', '02:25:42.206709', '02:25:42.373665', '02:25:42.538533', '02:25:42.863652']"
2025-08-12,02:25:46.992106,02:25:55.307596,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:25:47.021876', '02:25:47.346574', '02:25:47.513290', '02:25:47.840310', '02:25:48.245645', '02:25:48.490018']"
2025-08-12,02:25:57.832050,02:26:00.099469,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:25:57.937028', '02:25:58.261562', '02:25:58.506226', '02:25:58.832186', '02:25:59.076920', '02:25:59.241164']"
2025-08-12,02:26:03.235031,02:26:05.324289,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:26:03.259088', '02:26:03.424146', '02:26:03.668862', '02:26:03.915519', '02:26:04.243507', '02:26:04.492056']"
2025-08-12,02:26:10.783237,02:26:12.802660,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:26:10.807918', '02:26:10.975469', '02:26:11.301730', '02:26:11.548443', '02:26:11.792804', '02:26:11.957532']"
2025-08-12,02:26:18.790313,02:26:27.010033,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:26:18.816699', '02:26:19.062381', '02:26:19.306571', '02:26:19.471034', '02:26:19.956793', '02:26:20.200870']"
2025-08-12,02:26:28.771029,02:26:31.568276,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:26:29.438115', '02:26:29.605454', '02:26:29.849901', '02:26:30.094077', '02:26:30.418510', '02:26:30.745718']"
2025-08-12,02:26:33.607896,02:26:35.551220,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:26:33.636618', '02:26:33.881554', '02:26:34.125715', '02:26:34.291712', '02:26:34.455860', '02:26:34.700569']"
2025-08-12,02:26:37.364772,02:26:45.839860,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:26:37.393476', '02:26:37.638409', '02:26:37.964839', '02:26:38.210892', '02:26:38.455557', '02:26:39.020924']"
2025-08-12,02:27:28.788189,02:27:30.551149,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:27:28.814330', '02:27:28.980423', '02:27:29.224641', '02:27:29.389526', '02:27:29.555062', '02:27:29.721992']"
2025-08-12,02:27:35.690366,02:27:37.697263,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:27:35.713441', '02:27:35.880854', '02:27:36.125213', '02:27:36.290022', '02:27:36.536122', '02:27:36.861050']"
2025-08-12,02:27:39.625560,02:27:42.048992,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:27:40.061989', '02:27:40.225987', '02:27:40.471410', '02:27:40.721489', '02:27:40.965980', '02:27:41.210051']"
2025-08-12,02:27:59.375814,02:28:01.325721,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:27:59.406638', '02:27:59.571922', '02:27:59.737893', '02:28:00.062363', '02:28:00.228308', '02:28:00.475213']"
2025-08-12,02:28:04.676553,02:28:13.439183,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:28:04.700569', '02:28:04.945234', '02:28:05.270163', '02:28:05.676205', '02:28:06.401431', '02:28:06.647325']"
2025-08-12,02:28:15.071091,02:28:16.905244,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:28:15.095174', '02:28:15.341288', '02:28:15.585682', '02:28:15.751857', '02:28:15.916428', '02:28:16.083104']"
2025-08-12,02:28:19.604441,02:28:23.434779,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:28:19.639889', '02:28:19.885531', '02:28:20.210932', '02:28:20.455429']"
2025-08-12,02:28:26.226250,02:28:30.033911,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:28:26.333373', '02:28:26.498901', '02:28:26.665585', '02:28:26.830650']"
2025-08-12,02:28:31.353142,02:28:33.199063,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:28:31.385503', '02:28:31.552211', '02:28:31.877170', '02:28:32.044955', '02:28:32.209898', '02:28:32.374872']"
2025-08-12,02:28:36.081375,02:28:37.929853,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:28:36.110237', '02:28:36.354779', '02:28:36.598917', '02:28:36.765530', '02:28:36.930055', '02:28:37.094820']"
2025-08-12,02:28:43.231432,02:28:52.430647,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:28:43.257755', '02:28:43.582687', '02:28:43.907129', '02:28:44.074718', '02:28:44.241675', '02:28:45.609737']"
2025-08-12,02:29:06.586041,02:29:08.437085,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:29:06.609113', '02:29:06.853657', '02:29:07.017770', '02:29:07.182706', '02:29:07.428250', '02:29:07.593169']"
2025-08-12,02:29:09.772308,02:29:13.571966,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['02:29:10.277749']
2025-08-12,02:29:30.264431,02:29:34.074239,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:29:30.298025', '02:29:30.465457', '02:29:30.630381']"
2025-08-12,02:31:00.041691,02:31:03.902871,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:31:00.069124', '02:31:00.234603']"
2025-08-12,02:32:01.567980,02:32:05.436553,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:32:01.595914', '02:32:01.763433']"
2025-08-12,02:32:06.862674,02:32:10.660341,00082ED4D6,L1,go,2,7KHZ.npz,miss,"['02:32:08.570922', '02:32:08.735487', '02:32:08.900872']"
