date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-30,01:11:30.794275,01:11:32.322005,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:11:30.809474', '01:11:30.972851', '01:11:31.135666', '01:11:31.298806', '01:11:31.462337']"
2025-07-30,01:11:34.588538,01:11:36.127053,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:11:34.623344', '01:11:34.867338', '01:11:35.030453', '01:11:35.193599', '01:11:35.356945']"
2025-07-30,01:11:46.249831,01:11:47.782559,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:11:46.266728', '01:11:46.436003', '01:11:46.598907', '01:11:46.761820', '01:11:46.924997']"
2025-07-30,01:11:55.072685,01:12:02.570041,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:11:55.086674', '01:11:55.249957', '01:11:55.412904', '01:11:55.575653', '01:11:55.740204']"
2025-07-30,01:12:05.216419,01:12:13.234215,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:12:05.314876', '01:12:05.480337', '01:12:05.643470', '01:12:05.807823', '01:12:06.614829']"
2025-07-30,01:12:16.143495,01:12:19.726028,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:12:16.164714', '01:12:16.330550']"
2025-07-30,01:13:36.180927,01:13:43.990220,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:13:36.297754', '01:13:36.621307', '01:13:36.865728', '01:13:37.110231', '01:13:37.353923']"
2025-07-30,01:13:46.138943,01:13:47.679404,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:13:46.154074', '01:13:46.319318', '01:13:46.482220', '01:13:46.725437', '01:13:46.968784']"
2025-07-30,01:13:51.903305,01:13:53.438194,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:13:51.916556', '01:13:52.159465', '01:13:52.402326', '01:13:52.645827', '01:13:52.808575']"
2025-07-30,01:14:08.038000,01:14:15.551459,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:14:08.212580', '01:14:08.376794', '01:14:08.620003', '01:14:08.784022', '01:14:08.947946']"
2025-07-30,01:14:22.474546,01:14:23.993813,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:14:22.488226', '01:14:22.651343', '01:14:22.814259', '01:14:23.058669', '01:14:23.302297']"
2025-07-30,01:14:32.946162,01:14:40.413222,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:14:32.958954', '01:14:33.202020', '01:14:33.445752', '01:14:33.608762', '01:14:33.772392']"
2025-07-30,01:15:50.336373,01:15:51.972633,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:15:50.430966', '01:15:50.674089', '01:15:50.916934', '01:15:51.159898', '01:15:51.322754']"
2025-07-30,01:15:55.830471,01:15:57.678707,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:15:56.244114', '01:15:56.408546', '01:15:56.571672', '01:15:56.814980', '01:15:57.058177']"
2025-07-30,01:16:02.169055,01:16:03.854010,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:16:02.263853', '01:16:02.427104', '01:16:02.670069', '01:16:02.913145', '01:16:03.237293']"
2025-07-30,01:16:06.526094,01:16:14.110027,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:16:06.619233', '01:16:06.862130', '01:16:07.106766', '01:16:07.270369', '01:16:07.515021']"
2025-07-30,01:16:15.778720,01:16:17.293045,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:16:15.793673', '01:16:15.957126', '01:16:16.200324', '01:16:16.363362', '01:16:16.607303']"
2025-07-30,01:16:23.955470,01:16:25.598074,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:16:24.056147', '01:16:24.218901', '01:16:24.461822', '01:16:24.705787', '01:16:24.948618']"
2025-07-30,01:16:28.099022,01:16:29.668899,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:16:28.114823', '01:16:28.278495', '01:16:28.441713', '01:16:28.767710', '01:16:29.016033']"
2025-07-30,01:16:33.710913,01:16:41.203452,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:16:33.804363', '01:16:33.967379', '01:16:34.290526', '01:16:34.454158', '01:16:34.617452']"
2025-07-30,01:16:42.538627,01:16:50.045635,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:16:42.553343', '01:16:42.800392', '01:16:42.963242', '01:16:43.126437', '01:16:43.370440']"
2025-07-30,01:16:52.593860,01:16:56.190142,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:16:52.625406', '01:16:52.788787', '01:16:53.031855']"
2025-07-30,01:17:56.941773,01:17:58.463715,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:17:57.035450', '01:17:57.198914', '01:17:57.363382', '01:17:57.527287', '01:17:57.690244']"
2025-07-30,01:18:02.814023,01:18:04.379849,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:18:02.827214', '01:18:02.993081', '01:18:03.236585', '01:18:03.479590', '01:18:03.723784']"
2025-07-30,01:18:06.659391,01:18:14.163556,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:18:06.672905', '01:18:06.837333', '01:18:07.080306', '01:18:07.243151', '01:18:07.488859']"
2025-07-30,01:18:16.670471,01:18:19.035905,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:18:17.404951', '01:18:17.648744', '01:18:17.891965', '01:18:18.136274', '01:18:18.380445']"
2025-07-30,01:18:26.361982,01:18:28.049505,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:18:26.455166', '01:18:26.698107', '01:18:26.941071', '01:18:27.185445', '01:18:27.429766']"
2025-07-30,01:18:31.598426,01:18:39.083279,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:18:31.613128', '01:18:31.860565', '01:18:32.024533', '01:18:32.267583', '01:18:32.430465']"
2025-07-30,01:18:41.171227,01:18:42.857895,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:18:41.346120', '01:18:41.509153', '01:18:41.752430', '01:18:41.997063', '01:18:42.240516']"
2025-07-30,01:18:47.220057,01:18:48.775796,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:18:47.233047', '01:18:47.403143', '01:18:47.647318', '01:18:47.892751', '01:18:48.137772']"
2025-07-30,01:18:54.350294,01:18:55.919009,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:18:54.384133', '01:18:54.547798', '01:18:54.710962', '01:18:54.955735', '01:18:55.279267']"
2025-07-30,01:19:00.545283,01:19:02.083923,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:19:00.559802', '01:19:00.723005', '01:19:00.966124', '01:19:01.209362', '01:19:01.454396']"
2025-07-30,01:19:04.043331,01:19:05.597037,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:19:04.066570', '01:19:04.229985', '01:19:04.473129', '01:19:04.716629', '01:19:04.960824']"
2025-07-30,01:19:09.107372,01:19:16.591244,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:19:09.124057', '01:19:09.367602', '01:19:09.531293', '01:19:09.775618', '01:19:09.939999']"
2025-07-30,01:20:40.484789,01:20:42.428124,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:20:40.826278', '01:20:40.989102', '01:20:41.232151', '01:20:41.558644', '01:20:41.801896']"
2025-07-30,01:20:44.442077,01:20:46.127712,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:20:44.456357', '01:20:44.703093', '01:20:45.026042', '01:20:45.269677', '01:20:45.514672']"
2025-07-30,01:20:48.593934,01:20:50.107914,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:20:48.611008', '01:20:48.775197', '01:20:49.018360', '01:20:49.181499', '01:20:49.346977']"
2025-07-30,01:20:55.188513,01:20:56.739191,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:20:55.215886', '01:20:55.387031', '01:20:55.549802', '01:20:55.714624', '01:20:55.877547']"
2025-07-30,01:21:02.824853,01:21:04.362916,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:21:02.838629', '01:21:03.006667', '01:21:03.170456', '01:21:03.333990', '01:21:03.497060']"
2025-07-30,01:21:07.013218,01:21:14.500320,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:21:07.036899', '01:21:07.199903', '01:21:07.363305', '01:21:07.526293', '01:21:07.689603']"
2025-07-30,01:21:17.284465,01:21:18.807267,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:21:17.297949', '01:21:17.461303', '01:21:17.625355', '01:21:17.788243', '01:21:17.951053']"
2025-07-30,01:21:27.617680,01:21:35.099667,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:21:27.630472', '01:21:27.794701', '01:21:27.957498', '01:21:28.120413', '01:21:28.286413']"
2025-07-30,01:21:37.202787,01:21:44.673635,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:21:37.217153', '01:21:37.380434', '01:21:37.543789', '01:21:37.706560', '01:21:37.869522']"
2025-07-30,01:22:51.034181,01:22:52.969982,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:22:51.047732', '01:22:51.370979', '01:22:51.694132', '01:22:52.020582', '01:22:52.344032']"
2025-07-30,01:22:58.674891,01:23:00.210542,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:22:58.772504', '01:22:58.935575', '01:22:59.178483', '01:22:59.342318', '01:22:59.506080']"
2025-07-30,01:23:04.884649,01:23:12.351293,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:23:04.983539', '01:23:05.146660', '01:23:05.309415', '01:23:05.473117', '01:23:05.636865']"
2025-07-30,01:23:14.676557,01:23:22.130957,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:23:14.771950', '01:23:15.015766', '01:23:15.184937', '01:23:15.348255', '01:23:15.512188']"
2025-07-30,01:23:23.667517,01:23:31.150743,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:23:23.684393', '01:23:23.847322', '01:23:24.011037', '01:23:24.175168', '01:23:24.417825']"
2025-07-30,01:23:35.761565,01:23:43.298168,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:23:35.863748', '01:23:36.029891', '01:23:36.193865', '01:23:36.438103', '01:23:36.682646']"
2025-07-30,01:24:39.319191,01:24:46.958903,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:24:39.492728', '01:24:39.655455', '01:24:39.898375', '01:24:40.141453', '01:24:40.384581']"
2025-07-30,01:24:48.205926,01:24:55.811734,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:24:48.226882', '01:24:48.389823', '01:24:48.633078', '01:24:49.037959', '01:24:49.203676']"
2025-07-30,01:25:01.706109,01:25:03.241562,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:25:01.800313', '01:25:02.042983', '01:25:02.285958', '01:25:02.448836', '01:25:02.612353']"
2025-07-30,01:25:10.659383,01:25:12.205080,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:25:10.913509', '01:25:11.076310', '01:25:11.239033', '01:25:11.403820', '01:25:11.568157']"
2025-07-30,01:25:17.001954,01:25:18.524206,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:25:17.015350', '01:25:17.179255', '01:25:17.343100', '01:25:17.506067', '01:25:17.669031']"
2025-07-30,01:25:21.396943,01:25:29.073681,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:25:21.415685', '01:25:21.578588', '01:25:21.743143', '01:25:21.906251', '01:25:22.471047']"
2025-07-30,01:25:34.092224,01:25:41.583461,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:25:34.191726', '01:25:34.355363', '01:25:34.518231', '01:25:34.681186', '01:25:34.844556']"
2025-07-30,01:25:45.618865,01:25:47.141828,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:25:45.633345', '01:25:45.797785', '01:25:45.962116', '01:25:46.125028', '01:25:46.288849']"
2025-07-30,01:25:55.053014,01:25:56.592505,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:25:55.067246', '01:25:55.232072', '01:25:55.395035', '01:25:55.558141', '01:25:55.721584']"
2025-07-30,01:25:59.774931,01:26:07.446763,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:25:59.791465', '01:25:59.960306', '01:26:00.124086', '01:26:00.608130', '01:26:00.852754']"
2025-07-30,01:26:10.715754,01:26:12.254924,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:26:10.731877', '01:26:10.895003', '01:26:11.057820', '01:26:11.222102', '01:26:11.385224']"
2025-07-30,01:26:19.129230,01:26:26.626305,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:26:19.145764', '01:26:19.315791', '01:26:19.479547', '01:26:19.724110', '01:26:19.887136']"
2025-07-30,01:26:29.666401,01:26:31.201710,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:26:29.763144', '01:26:29.926312', '01:26:30.089375', '01:26:30.252475', '01:26:30.415491']"
2025-07-30,01:26:38.256237,01:26:45.739405,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:26:38.269332', '01:26:38.433536', '01:26:38.596316', '01:26:38.759356', '01:26:38.924826']"
2025-07-30,01:26:51.949503,01:26:53.453802,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:26:51.966631', '01:26:52.130146', '01:26:52.293200', '01:26:52.456602', '01:26:52.619495']"
2025-07-30,01:27:04.932620,01:27:12.413611,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:27:04.951508', '01:27:05.115056', '01:27:05.277946', '01:27:05.441793', '01:27:05.604966']"
2025-07-30,01:28:52.489437,01:28:54.131908,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:28:52.510363', '01:28:52.754723', '01:28:52.997694', '01:28:53.241072', '01:28:53.485239']"
2025-07-30,01:28:56.461184,01:28:58.321508,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:28:56.725658', '01:28:56.968974', '01:28:57.212643', '01:28:57.456059', '01:28:57.699394']"
2025-07-30,01:29:00.010340,01:29:07.683798,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:29:00.186251', '01:29:00.429789', '01:29:00.674349', '01:29:00.917947', '01:29:01.088656']"
2025-07-30,01:29:11.816191,01:29:13.452717,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:29:11.910777', '01:29:12.154189', '01:29:12.317183', '01:29:12.563011', '01:29:12.806245']"
2025-07-30,01:29:16.363908,01:29:18.000843,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:29:16.377785', '01:29:16.627621', '01:29:16.871946', '01:29:17.116299', '01:29:17.359378']"
2025-07-30,01:29:20.724273,01:29:22.508409,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:29:20.899721', '01:29:21.143852', '01:29:21.387041', '01:29:21.631054', '01:29:21.877946']"
2025-07-30,01:29:25.744487,01:29:27.303248,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:29:25.853548', '01:29:26.096391', '01:29:26.259907', '01:29:26.422889', '01:29:26.666014']"
2025-07-30,01:29:31.669594,01:29:33.175519,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:29:31.685359', '01:29:31.848601', '01:29:32.092394', '01:29:32.335829', '01:29:32.500407']"
2025-07-30,01:29:35.677451,01:29:37.212031,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:29:35.694005', '01:29:35.937785', '01:29:36.101686', '01:29:36.344877', '01:29:36.508699']"
2025-07-30,01:29:44.980062,01:29:46.702167,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:29:45.080025', '01:29:45.404076', '01:29:45.568615', '01:29:45.812257', '01:29:46.059575']"
2025-07-30,01:29:49.522140,01:29:51.057182,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:29:49.620342', '01:29:49.783545', '01:29:50.026405', '01:29:50.190517', '01:29:50.434689']"
2025-07-30,01:29:55.426140,01:29:56.992615,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:29:55.526264', '01:29:55.690252', '01:29:55.933434', '01:29:56.096172', '01:29:56.341043']"
2025-07-30,01:29:59.136472,01:30:06.663852,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:29:59.395456', '01:29:59.558561', '01:29:59.722995', '01:29:59.886393', '01:30:00.050444']"
2025-07-30,01:30:08.858768,01:30:10.396149,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:30:08.955357', '01:30:09.117960', '01:30:09.283505', '01:30:09.526438', '01:30:09.694206']"
2025-07-30,01:30:12.443960,01:30:19.905732,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:30:12.456180', '01:30:12.700497', '01:30:12.864220', '01:30:13.107221', '01:30:13.271122']"
2025-07-30,01:30:21.927587,01:30:29.553987,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:30:21.941042', '01:30:22.424515', '01:30:22.587444', '01:30:22.750317', '01:30:22.993114']"
2025-07-30,01:30:31.077050,01:30:32.620047,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:30:31.092366', '01:30:31.255540', '01:30:31.418626', '01:30:31.662054', '01:30:31.906025']"
2025-07-30,01:30:35.184541,01:30:36.754146,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:30:35.281528', '01:30:35.444874', '01:30:35.688176', '01:30:35.852711', '01:30:36.096266']"
2025-07-30,01:30:38.576341,01:30:46.047686,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:30:38.595885', '01:30:38.845548', '01:30:39.008318', '01:30:39.253653', '01:30:39.416438']"
2025-07-30,01:30:47.438790,01:30:49.076413,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:30:47.615680', '01:30:47.778465', '01:30:47.941161', '01:30:48.184136', '01:30:48.427052']"
2025-07-30,01:30:53.887016,01:31:01.374321,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:30:53.900896', '01:30:54.063805', '01:30:54.306645', '01:30:54.470012', '01:30:54.713565']"
2025-07-30,01:31:50.475057,01:31:58.079204,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:31:50.488061', '01:31:50.651727', '01:31:50.974814', '01:31:51.217826', '01:31:51.463670']"
2025-07-30,01:32:00.200381,01:32:01.711605,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:00.293553', '01:32:00.456392', '01:32:00.619736', '01:32:00.863377', '01:32:01.025971']"
2025-07-30,01:32:04.896765,01:32:06.536255,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:04.914671', '01:32:05.159248', '01:32:05.322280', '01:32:05.645550', '01:32:05.895561']"
2025-07-30,01:32:14.782573,01:32:16.306710,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:14.795338', '01:32:14.959044', '01:32:15.202052', '01:32:15.364904', '01:32:15.609478']"
2025-07-30,01:32:18.865399,01:32:20.404739,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:18.960544', '01:32:19.123712', '01:32:19.367413', '01:32:19.613096', '01:32:19.781475']"
2025-07-30,01:32:24.005298,01:32:25.641863,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:24.099392', '01:32:24.342415', '01:32:24.506071', '01:32:24.749396', '01:32:24.992778']"
2025-07-30,01:32:29.542813,01:32:31.065972,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:29.556223', '01:32:29.719571', '01:32:29.882698', '01:32:30.125713', '01:32:30.289744']"
2025-07-30,01:32:34.516452,01:32:36.030123,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:34.532166', '01:32:34.695605', '01:32:34.938978', '01:32:35.102606', '01:32:35.345663']"
2025-07-30,01:32:38.412807,01:32:40.063584,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:38.522353', '01:32:38.766214', '01:32:38.930400', '01:32:39.174609', '01:32:39.420007']"
2025-07-30,01:32:45.261842,01:32:46.805150,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:45.276843', '01:32:45.441813', '01:32:45.685180', '01:32:45.850156', '01:32:46.013229']"
2025-07-30,01:32:49.739075,01:32:51.262393,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:49.757214', '01:32:49.920697', '01:32:50.083791', '01:32:50.332958', '01:32:50.576043']"
2025-07-30,01:32:56.152414,01:32:57.807332,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:32:56.265516', '01:32:56.429889', '01:32:56.674234', '01:32:56.918277', '01:32:57.161580']"
2025-07-30,01:33:05.536782,01:33:13.060377,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:33:05.556086', '01:33:05.800643', '01:33:06.124135', '01:33:06.288839', '01:33:06.451813']"
2025-07-30,01:33:16.120048,01:33:23.756415,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:33:16.459909', '01:33:16.622824', '01:33:16.866723', '01:33:17.030061', '01:33:17.193167']"
2025-07-30,01:35:25.830652,01:35:29.425068,00082ED4D6,L1,go,2,7KHZ.npz,miss,"['01:35:25.927696', '01:35:26.251180', '01:35:26.895462', '01:35:27.540954']"
2025-07-30,01:35:30.663346,01:35:34.248124,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:35:30.678573', '01:35:30.921567', '01:35:33.330905', '01:35:33.575255']"
2025-07-30,01:35:36.927589,01:35:38.645068,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:35:37.040856', '01:35:37.284021', '01:35:37.608831', '01:35:37.772998', '01:35:38.016065']"
2025-07-30,01:35:40.534643,01:35:42.170162,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:35:40.629998', '01:35:40.793522', '01:35:41.036679', '01:35:41.280409', '01:35:41.524673']"
2025-07-30,01:35:44.326167,01:35:45.859485,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:35:44.361733', '01:35:44.525079', '01:35:44.689276', '01:35:44.932601', '01:35:45.175858']"
2025-07-30,01:35:47.686879,01:35:49.331021,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:35:47.782088', '01:35:48.025682', '01:35:48.270446', '01:35:48.513740', '01:35:48.678596']"
2025-07-30,01:35:51.401768,01:35:58.882373,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:35:51.420977', '01:35:51.585354', '01:35:51.828752', '01:35:52.071985', '01:35:52.236575']"
2025-07-30,01:36:01.019536,01:36:02.589572,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:36:01.125544', '01:36:01.289602', '01:36:01.533581', '01:36:01.777215', '01:36:01.940900']"
2025-07-30,01:36:11.686837,01:36:13.242219,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:36:11.712940', '01:36:11.876716', '01:36:12.121353', '01:36:12.365371', '01:36:12.610731']"
2025-07-30,01:36:20.681947,01:36:28.284055,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:36:20.697852', '01:36:21.021894', '01:36:21.264955', '01:36:21.430997', '01:36:21.674369']"
2025-07-30,01:36:31.801053,01:36:33.586683,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:36:31.893770', '01:36:32.137645', '01:36:32.461827', '01:36:32.704956', '01:36:32.949120']"
2025-07-30,01:36:35.834657,01:36:37.710184,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:36:35.935516', '01:36:36.178774', '01:36:36.421817', '01:36:36.745355', '01:36:37.073020']"
2025-07-30,01:36:42.737928,01:36:50.343507,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:36:42.831009', '01:36:42.993907', '01:36:43.318231', '01:36:43.561792', '01:36:43.724561']"
2025-07-30,01:36:53.832599,01:37:01.344098,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:36:53.848555', '01:36:54.012288', '01:36:54.175416', '01:36:54.339141', '01:36:54.502108']"
2025-07-30,01:37:04.525042,01:37:06.056292,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:37:04.537460', '01:37:04.700974', '01:37:04.945300', '01:37:05.109425', '01:37:05.275127']"
2025-07-30,01:37:13.167567,01:37:14.702942,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:37:13.183078', '01:37:13.348183', '01:37:13.511473', '01:37:13.674430', '01:37:13.839179']"
2025-07-30,01:37:22.209058,01:37:23.752567,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:37:22.225377', '01:37:22.389477', '01:37:22.552454', '01:37:22.715643', '01:37:22.881329']"
2025-07-30,01:37:27.022960,01:37:28.550027,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:37:27.118692', '01:37:27.281934', '01:37:27.444909', '01:37:27.608324', '01:37:27.772089']"
2025-07-30,01:37:32.098698,01:37:39.586032,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:37:32.111897', '01:37:32.278846', '01:37:32.441922', '01:37:32.604776', '01:37:32.768811']"
2025-07-30,01:37:43.483940,01:37:45.012859,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:37:43.499198', '01:37:43.662092', '01:37:43.824930', '01:37:43.989406', '01:37:44.152283']"
2025-07-30,01:37:49.659833,01:37:51.202975,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:37:49.677040', '01:37:49.841685', '01:37:50.004620', '01:37:50.167683', '01:37:50.330616']"
2025-07-30,01:37:54.797406,01:38:02.303494,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:37:54.811297', '01:37:55.054447', '01:37:55.302919', '01:37:55.465997', '01:37:55.631287']"
2025-07-30,01:38:06.298992,01:38:07.860636,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:38:06.321838', '01:38:06.487013', '01:38:06.649864', '01:38:06.812717', '01:38:06.975461']"
2025-07-30,01:38:13.491431,01:38:15.020387,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:38:13.503782', '01:38:13.671604', '01:38:13.835439', '01:38:13.999759', '01:38:14.163032']"
2025-07-30,01:38:21.764683,01:38:23.283447,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:38:21.790439', '01:38:21.953410', '01:38:22.116194', '01:38:22.279136', '01:38:22.442036']"
2025-07-30,01:38:31.798051,01:38:33.313864,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:38:31.897300', '01:38:32.059934', '01:38:32.222727', '01:38:32.386168', '01:38:32.550595']"
2025-07-30,01:38:37.893933,01:38:45.400078,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:38:37.916530', '01:38:38.079596', '01:38:38.242213', '01:38:38.404954', '01:38:38.567835']"
2025-07-30,01:38:46.606641,01:38:48.129155,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:38:46.623418', '01:38:46.791277', '01:38:46.954134', '01:38:47.118989', '01:38:47.282498']"
2025-07-30,01:38:51.462971,01:38:52.979286,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:38:51.479159', '01:38:51.643970', '01:38:51.808696', '01:38:51.971354', '01:38:52.134253']"
2025-07-30,01:39:05.285887,01:39:12.783786,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:39:05.298793', '01:39:05.462959', '01:39:05.626043', '01:39:05.789182', '01:39:05.952751']"
2025-07-30,01:40:01.421781,01:40:03.109686,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:40:01.517518', '01:40:01.760825', '01:40:02.004026', '01:40:02.247676', '01:40:02.491024']"
2025-07-30,01:40:10.934331,01:40:18.433795,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:40:11.028146', '01:40:11.191096', '01:40:11.435255', '01:40:11.600913', '01:40:11.844611']"
