date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-04,20:56:15.704900,20:56:17.573308,00082ECFD2,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['20:56:15.883321', '20:56:16.206305', '20:56:16.369094', '20:56:16.534589', '20:56:16.698197', '20:56:16.941590']"
2025-08-04,20:56:19.338009,20:56:27.418801,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:56:19.834077', '20:56:19.997979', '20:56:20.161796', '20:56:20.326088', '20:56:20.489219', '20:56:20.812304']"
2025-08-04,20:56:28.790953,20:56:30.816093,00082ECFD2,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['20:56:28.885416', '20:56:29.128301', '20:56:29.291617', '20:56:29.534709', '20:56:29.859169', '20:56:30.182765']"
2025-08-04,20:56:52.347161,20:57:00.398755,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:56:52.682453', '20:56:52.847326', '20:56:53.091631', '20:56:53.334929', '20:56:53.578096', '20:56:53.822244']"
2025-08-04,20:57:13.821960,20:57:22.873839,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:57:13.839207', '20:57:14.163499', '20:57:14.486563', '20:57:15.933019', '20:57:16.096957', '20:57:16.260575']"
2025-08-04,20:59:49.690469,20:59:51.343582,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:59:49.713752', '20:59:49.880392', '20:59:50.043383', '20:59:50.286328', '20:59:50.449663', '20:59:50.694091']"
2025-08-04,20:59:55.628151,20:59:59.207765,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['20:59:55.724073', '20:59:55.966848', '20:59:56.210435']"
2025-08-04,21:00:04.403098,21:00:12.127382,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['21:00:04.417798', '21:00:04.661576', '21:00:04.830493', '21:00:04.994217', '21:00:05.318234', '21:00:05.562503']"
2025-08-04,21:00:28.436252,21:00:32.021149,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['21:00:28.454216', '21:00:28.618670', '21:00:28.943555']"
2025-08-04,21:01:21.676291,21:01:25.265676,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:01:21.775573', '21:01:21.938616', '21:01:22.102850', '21:01:22.345872', '21:01:22.509137']"
2025-08-04,21:01:29.483497,21:01:31.376091,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:01:29.503060', '21:01:29.669777', '21:01:29.992843', '21:01:30.155657', '21:01:30.399923', '21:01:30.724499']"
2025-08-04,21:01:35.824375,21:01:37.932601,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:01:36.013819', '21:01:36.336776', '21:01:36.579841', '21:01:36.743498', '21:01:36.986508', '21:01:37.310671']"
2025-08-04,21:01:42.382655,21:01:50.528850,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['21:01:42.476873', '21:01:42.719854', '21:01:42.882892', '21:01:43.528014', '21:01:43.690745', '21:01:43.933740']"
2025-08-04,21:02:00.770652,21:02:02.310156,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:02:00.791099', '21:02:00.959956', '21:02:01.122698', '21:02:01.285404', '21:02:01.448380', '21:02:01.612667']"
2025-08-04,21:02:06.530429,21:02:08.103691,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:02:06.550400', '21:02:06.713207', '21:02:06.876813', '21:02:07.039807', '21:02:07.284231', '21:02:07.447018']"
2025-08-04,21:02:10.052334,21:02:17.820047,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['21:02:10.090902', '21:02:10.254424', '21:02:10.498134', '21:02:10.661247', '21:02:11.064793', '21:02:11.228028']"
2025-08-04,21:02:31.842076,21:02:34.029394,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:02:32.177445', '21:02:32.340370', '21:02:32.664134', '21:02:32.988292', '21:02:33.231290', '21:02:33.394104']"
2025-08-04,21:02:36.577194,21:02:44.259627,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['21:02:36.591320', '21:02:36.754483', '21:02:36.920365', '21:02:37.083310', '21:02:37.246138', '21:02:37.652819']"
2025-08-04,21:02:46.342555,21:02:49.920685,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,['21:02:46.441723']
2025-08-04,21:02:52.522526,21:02:54.419441,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:02:52.551300', '21:02:52.714406', '21:02:53.037722', '21:02:53.200887', '21:02:53.443785', '21:02:53.766851']"
2025-08-04,21:02:56.113057,21:02:58.215887,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['21:02:56.132617', '21:02:56.295943', '21:02:56.540210', '21:02:56.783244', '21:02:57.348380', '21:02:57.591667']"
2025-08-04,21:03:00.222570,21:03:01.776907,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:03:00.256387', '21:03:00.420106', '21:03:00.583011', '21:03:00.746004', '21:03:00.911927', '21:03:01.154963']"
2025-08-04,21:03:05.692928,21:03:07.509014,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:03:05.709651', '21:03:05.955472', '21:03:06.200194', '21:03:06.363826', '21:03:06.527158', '21:03:06.852791']"
2025-08-04,21:03:19.025199,21:03:22.616374,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['21:03:19.046132', '21:03:19.210577', '21:03:19.373348', '21:03:20.177432', '21:03:20.420395']"
2025-08-04,21:09:24.413866,21:09:28.000924,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['21:09:24.429811', '21:09:24.592881', '21:09:24.758265', '21:09:24.921149']"
2025-08-04,21:10:06.546817,21:10:15.249692,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['21:10:06.566452', '21:10:06.734227', '21:10:06.978077', '21:10:08.343209', '21:10:08.507754', '21:10:08.671608']"
2025-08-04,21:10:18.603829,21:10:20.243979,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:10:18.621985', '21:10:18.786737', '21:10:19.031361', '21:10:19.274512', '21:10:19.438031', '21:10:19.601414']"
2025-08-04,21:10:25.823241,21:10:28.116020,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:10:26.405242', '21:10:26.569323', '21:10:26.732542', '21:10:26.981252', '21:10:27.224310', '21:10:27.467049']"
2025-08-04,21:10:34.290460,21:10:35.841677,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:10:34.305560', '21:10:34.469629', '21:10:34.632514', '21:10:34.795678', '21:10:34.958846', '21:10:35.202578']"
2025-08-04,21:10:38.298120,21:10:40.587549,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:10:38.874318', '21:10:39.038331', '21:10:39.202152', '21:10:39.453133', '21:10:39.695947', '21:10:39.938757']"
2025-08-04,21:10:43.223659,21:10:45.245705,00082ED4D6,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['21:10:43.797734', '21:10:43.961508', '21:10:44.126174', '21:10:44.293835', '21:10:44.456803', '21:10:44.619607']"
2025-08-04,21:10:48.471440,21:10:50.199678,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:10:48.488407', '21:10:48.651604', '21:10:48.815004', '21:10:49.058125', '21:10:49.302389', '21:10:49.548996']"
2025-08-04,21:10:53.860950,21:10:57.442029,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - no response,"['21:10:53.875875', '21:10:55.642043', '21:10:55.805940', '21:10:55.968645']"
2025-08-04,21:10:59.331041,21:11:02.913554,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:11:01.027545', '21:11:01.190730', '21:11:01.354043', '21:11:01.517420', '21:11:01.680711']"
2025-08-04,21:11:05.961368,21:11:09.543534,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:11:06.617335', '21:11:06.781514', '21:11:06.946817']"
2025-08-04,21:11:12.183632,21:11:15.838672,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['21:11:13.400817']
2025-08-04,21:11:35.879654,21:11:39.540280,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:11:35.976295', '21:11:36.139125', '21:11:36.301752', '21:11:36.465409']"
2025-08-04,21:12:06.050357,21:12:15.619864,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['21:12:06.144518', '21:12:06.307232', '21:12:06.550163', '21:12:08.716957', '21:12:08.881001', '21:12:09.043785']"
2025-08-04,21:12:26.940963,21:12:28.888871,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:12:26.965207', '21:12:27.133486', '21:12:27.377254', '21:12:27.700400', '21:12:27.943278', '21:12:28.266573']"
2025-08-04,21:12:30.356113,21:12:32.244543,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:12:30.370986', '21:12:30.694740', '21:12:31.018305', '21:12:31.262233', '21:12:31.432820', '21:12:31.595746']"
2025-08-04,21:12:33.991659,21:12:36.030164,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:12:34.007929', '21:12:34.251214', '21:12:34.495544', '21:12:34.819062', '21:12:35.063653', '21:12:35.386729']"
2025-08-04,21:12:37.946363,21:12:41.538763,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['21:12:37.965778', '21:12:38.128939', '21:12:38.373315', '21:12:38.937419', '21:12:39.100503']"
2025-08-04,21:12:43.879756,21:12:45.852110,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:12:43.976715', '21:12:44.299570', '21:12:44.542552', '21:12:44.707915', '21:12:44.873118', '21:12:45.196634']"
2025-08-04,21:12:47.526730,21:12:51.108761,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['21:12:47.622240', '21:12:47.866447', '21:12:48.350457']"
2025-08-04,21:13:13.647477,21:13:15.518295,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:13:13.661493', '21:13:13.985356', '21:13:14.148476', '21:13:14.391702', '21:13:14.635800', '21:13:14.879546']"
2025-08-04,21:13:18.579316,21:13:27.858961,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['21:13:18.994572', '21:13:19.158180', '21:13:19.322208', '21:13:20.928453', '21:13:21.093270', '21:13:21.256496']"
2025-08-04,21:13:32.742826,21:13:41.851953,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['21:13:33.961211', '21:13:34.124086', '21:13:34.286792', '21:13:34.930514', '21:13:35.094516', '21:13:35.257249']"
2025-08-04,21:15:10.217864,21:15:12.153270,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:15:10.470090', '21:15:10.632905', '21:15:10.875992', '21:15:11.039923', '21:15:11.203715', '21:15:11.527118']"
2025-08-04,21:15:14.301749,21:15:22.609340,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['21:15:14.397190', '21:15:14.640453', '21:15:14.804434', '21:15:15.288789', '21:15:15.775066', '21:15:16.019406']"
2025-08-04,21:17:11.213161,21:17:14.882307,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['21:17:13.561982', '21:17:13.726185', '21:17:13.969161', '21:17:14.212268']"
2025-08-04,21:18:59.079077,21:19:02.665183,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:18:59.095408', '21:18:59.258736']"
2025-08-04,21:19:53.704468,21:19:57.362529,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:19:53.723491', '21:19:53.967453']"
2025-08-04,21:21:06.768986,21:21:10.345082,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - no response,"['21:21:06.784554', '21:21:07.108082']"
2025-08-04,21:21:14.066573,21:21:17.642931,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['21:21:14.079701', '21:21:14.243350', '21:21:14.406033', '21:21:15.209847']"
2025-08-04,21:21:35.516639,21:21:37.307585,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:21:35.534561', '21:21:35.697521', '21:21:36.021777', '21:21:36.345114', '21:21:36.509158', '21:21:36.672059']"
2025-08-04,21:21:41.487961,21:21:45.069719,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['21:21:41.661554', '21:21:41.904779', '21:21:42.147957', '21:21:42.391062', '21:21:42.633870']"
2025-08-04,21:22:01.857617,21:22:03.405786,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:22:01.884508', '21:22:02.051025', '21:22:02.213907', '21:22:02.376619', '21:22:02.539415', '21:22:02.703127']"
2025-08-04,21:22:06.059384,21:22:13.908973,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['21:22:06.234270', '21:22:06.397035', '21:22:06.640875', '21:22:06.803729', '21:22:06.966685', '21:22:07.293666']"
2025-08-04,21:22:34.729332,21:22:36.278955,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:22:34.744670', '21:22:34.909395', '21:22:35.072650', '21:22:35.316060', '21:22:35.482355', '21:22:35.645408']"
2025-08-04,21:22:40.042677,21:22:49.118250,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['21:22:40.061186', '21:22:40.304402', '21:22:40.868455', '21:22:41.439388', '21:22:41.762440', '21:22:42.487450']"
2025-08-04,21:22:52.222402,21:23:01.797433,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['21:22:54.320405', '21:22:54.567145', '21:22:54.731571', '21:22:54.895581', '21:22:55.059789', '21:22:55.223948']"
2025-08-04,21:23:07.362985,21:23:15.037787,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['21:23:07.378484', '21:23:07.545000', '21:23:07.787937', '21:23:08.112995', '21:23:08.277284', '21:23:08.444100']"
2025-08-04,21:25:10.366599,21:25:12.310288,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:25:10.387445', '21:25:10.551935', '21:25:10.875002', '21:25:11.198203', '21:25:11.524595', '21:25:11.687411']"
2025-08-04,21:25:13.689057,21:25:15.879547,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:25:14.185852', '21:25:14.349724', '21:25:14.593951', '21:25:14.756703', '21:25:14.919582', '21:25:15.242637']"
2025-08-04,21:25:19.779340,21:25:28.027540,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['21:25:19.873731', '21:25:20.116812', '21:25:20.360753', '21:25:20.850078', '21:25:21.093302', '21:25:21.416844']"
2025-08-04,21:25:58.341001,21:26:06.998064,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['21:25:58.362578', '21:25:58.525587', '21:25:58.768652', '21:25:59.818458', '21:26:00.141447', '21:26:00.385340']"
2025-08-04,21:26:13.445872,21:26:20.965044,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['21:26:13.546441', '21:26:13.710217', '21:26:13.872929', '21:26:14.036354', '21:26:14.201518', '21:26:14.364464']"
2025-08-04,21:26:23.784844,21:26:32.182735,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['21:26:23.881953', '21:26:24.044938', '21:26:24.288170', '21:26:24.692243', '21:26:25.417637', '21:26:25.580843']"
2025-08-04,21:26:35.736030,21:26:44.150240,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['21:26:35.750782', '21:26:35.914196', '21:26:36.157095', '21:26:36.400892', '21:26:36.644401', '21:26:37.528384']"
2025-08-04,21:26:46.244784,21:26:49.829914,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['21:26:46.261657', '21:26:46.424638', '21:26:46.588360', '21:26:46.831306']"
2025-08-04,21:26:54.581913,21:26:56.449570,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['21:26:54.674426', '21:26:54.837455', '21:26:55.003096', '21:26:55.406461', '21:26:55.654346', '21:26:55.817185']"
2025-08-04,21:27:00.715908,21:27:08.193541,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['21:27:00.728912', '21:27:00.892189', '21:27:01.055586', '21:27:01.218896', '21:27:01.381859', '21:27:01.545779']"
2025-08-04,21:27:11.149705,21:27:14.046090,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:27:12.606051', '21:27:12.769261', '21:27:12.932489', '21:27:13.095515', '21:27:13.258609', '21:27:13.421597']"
2025-08-04,21:27:17.858563,21:27:19.807609,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['21:27:17.962657', '21:27:18.205627', '21:27:18.448811', '21:27:18.691936', '21:27:18.936252', '21:27:19.179163']"
2025-08-04,21:27:39.044029,21:27:47.833276,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['21:27:39.062642', '21:27:39.230299', '21:27:39.394767', '21:27:40.921371', '21:27:41.085367', '21:27:41.248453']"
2025-08-04,21:27:49.662997,21:27:53.250657,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:27:51.521900', '21:27:51.686237', '21:27:51.849056']"
2025-08-04,21:27:55.626727,21:27:58.120476,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:27:56.445334', '21:27:56.692398', '21:27:56.855114', '21:27:57.018005', '21:27:57.260795', '21:27:57.503557']"
2025-08-04,21:28:01.486230,21:28:03.826523,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:28:01.982699', '21:28:02.226785', '21:28:02.551703', '21:28:02.795544', '21:28:03.039562', '21:28:03.203649']"
2025-08-04,21:28:06.654590,21:28:10.241678,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:28:07.550563', '21:28:07.714666', '21:28:07.877585', '21:28:08.040344', '21:28:08.764746']"
2025-08-04,21:28:12.764059,21:28:14.448811,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:28:12.856543', '21:28:13.099649', '21:28:13.262192', '21:28:13.425711', '21:28:13.589233', '21:28:13.832192']"
2025-08-04,21:28:18.656704,21:28:20.758770,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:28:19.158051', '21:28:19.321150', '21:28:19.484788', '21:28:19.648108', '21:28:19.891252', '21:28:20.134381']"
2025-08-04,21:28:23.443254,21:28:25.813743,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:28:23.938134', '21:28:24.181352', '21:28:24.424275', '21:28:24.667227', '21:28:24.910503', '21:28:25.155258']"
2025-08-04,21:28:28.364311,21:28:36.697589,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['21:28:29.182171', '21:28:29.345731', '21:28:29.508578', '21:28:29.751435', '21:28:29.914184', '21:28:30.077033']"
2025-08-04,21:28:40.326612,21:28:49.776072,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['21:28:40.822440', '21:28:40.985375', '21:28:41.150208', '21:28:41.313041', '21:28:41.475896', '21:28:43.161441']"
2025-08-04,21:28:51.817040,21:29:00.656173,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['21:28:52.472464', '21:28:52.638342', '21:28:52.801255', '21:28:52.964369', '21:28:53.848954', '21:28:54.093113']"
2025-08-04,21:29:05.431930,21:29:09.016238,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:29:07.692036', '21:29:07.856657', '21:29:08.019747', '21:29:08.182934', '21:29:08.345966']"
2025-08-04,21:29:10.379830,21:29:12.698189,00082ED4D6,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['21:29:11.034246', '21:29:11.200756', '21:29:11.363847', '21:29:11.610361', '21:29:11.853514', '21:29:12.097586']"
2025-08-04,21:29:20.073883,21:29:29.423381,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['21:29:21.936830', '21:29:22.180570', '21:29:22.343265', '21:29:22.506055', '21:29:22.668829', '21:29:22.831503']"
2025-08-04,21:29:45.783240,21:29:49.367021,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:29:45.797474', '21:29:45.960599', '21:29:46.123512', '21:29:46.447659']"
2025-08-04,21:30:15.648673,21:30:19.237657,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:30:15.664093', '21:30:15.827675', '21:30:15.990546']"
2025-08-04,21:30:20.540889,21:30:22.078222,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:30:20.576857', '21:30:20.740297', '21:30:20.903642', '21:30:21.067618', '21:30:21.230972', '21:30:21.394201']"
2025-08-04,21:30:25.904047,21:30:29.568986,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:30:26.239521', '21:30:26.402610', '21:30:26.565666', '21:30:26.808817', '21:30:28.896108']"
2025-08-04,21:30:31.921633,21:30:35.509061,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:30:31.935356', '21:30:32.100522', '21:30:32.263647', '21:30:32.427186']"
2025-08-04,21:30:38.961092,21:30:47.648930,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['21:30:40.257670', '21:30:40.422596', '21:30:40.586089', '21:30:40.749009', '21:30:40.911838', '21:30:41.074699']"
2025-08-04,21:31:22.654100,21:31:26.235341,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:31:22.672033', '21:31:22.835161', '21:31:22.998611']"
2025-08-04,21:31:28.279922,21:31:30.467397,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:31:28.853924', '21:31:29.019629', '21:31:29.182898', '21:31:29.347142', '21:31:29.590053', '21:31:29.832915']"
2025-08-04,21:31:33.382772,21:31:35.751596,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:31:33.958957', '21:31:34.122990', '21:31:34.368184', '21:31:34.611467', '21:31:34.854686', '21:31:35.098980']"
2025-08-04,21:31:38.394111,21:31:40.285433,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:31:38.492312', '21:31:38.735213', '21:31:38.900227', '21:31:39.063588', '21:31:39.388943', '21:31:39.632823']"
2025-08-04,21:31:44.153816,21:31:47.736243,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:31:45.777799', '21:31:45.940479', '21:31:46.104163']"
2025-08-04,21:31:49.884397,21:31:53.466029,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-04,21:31:55.512859,21:31:59.087921,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['21:31:58.412390']
2025-08-04,21:32:01.561592,21:32:05.220551,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:32:04.381230', '21:32:04.545730']"
2025-08-04,21:32:07.088861,21:32:09.026739,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:32:07.262044', '21:32:07.424709', '21:32:07.668032', '21:32:07.912530', '21:32:08.155532', '21:32:08.398497']"
2025-08-04,21:32:11.210867,21:32:13.494049,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:32:11.786027', '21:32:12.033369', '21:32:12.196646', '21:32:12.359496', '21:32:12.602353', '21:32:12.845282']"
2025-08-04,21:32:17.052009,21:32:20.636530,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:32:17.870160', '21:32:18.033917', '21:32:18.197116', '21:32:18.359810']"
2025-08-04,21:32:24.214933,21:32:27.803628,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:32:26.077632', '21:32:26.242245', '21:32:26.405233', '21:32:26.568013', '21:32:26.730884']"
2025-08-04,21:32:29.095543,21:32:30.618449,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:32:29.108255', '21:32:29.271419', '21:32:29.434347', '21:32:29.597138', '21:32:29.760776', '21:32:29.923666']"
2025-08-04,21:32:34.903571,21:32:43.601980,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['21:32:34.920933', '21:32:36.368002', '21:32:36.530806', '21:32:36.693611', '21:32:36.857446', '21:32:37.020318']"
2025-08-04,21:32:47.879920,21:32:56.741372,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['21:32:47.896668', '21:32:48.059297', '21:32:48.222365', '21:32:49.828068', '21:32:49.992253', '21:32:50.155037']"
2025-08-04,21:34:08.669057,21:34:12.255375,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:34:08.683304', '21:34:08.847284', '21:34:09.011789']"
2025-08-04,21:34:15.798555,21:34:17.698385,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:34:15.983661', '21:34:16.226799', '21:34:16.470446', '21:34:16.634681', '21:34:16.799405', '21:34:17.042392']"
2025-08-04,21:34:21.063598,21:34:28.804104,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['21:34:21.323062', '21:34:21.486192', '21:34:21.729245', '21:34:21.893050', '21:34:22.057906', '21:34:22.221363']"
2025-08-04,21:35:18.537159,21:35:20.175140,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:35:18.550018', '21:35:18.713167', '21:35:18.876565', '21:35:19.119628', '21:35:19.282539', '21:35:19.526254']"
2025-08-04,21:35:23.256050,21:35:25.633815,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:35:23.832570', '21:35:24.000531', '21:35:24.243321', '21:35:24.486345', '21:35:24.729283', '21:35:24.975838']"
2025-08-04,21:35:28.180052,21:35:30.468717,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:35:28.760870', '21:35:28.923974', '21:35:29.091771', '21:35:29.338815', '21:35:29.581867', '21:35:29.827145']"
2025-08-04,21:35:33.238887,21:35:35.463295,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:35:33.733402', '21:35:33.978888', '21:35:34.149393', '21:35:34.323295', '21:35:34.567533', '21:35:34.811610']"
2025-08-04,21:35:38.453842,21:35:40.318348,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:35:38.548372', '21:35:38.791329', '21:35:39.035469', '21:35:39.279577', '21:35:39.522549', '21:35:39.685260']"
2025-08-04,21:35:43.906861,21:35:53.263749,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['21:35:44.962198', '21:35:45.125211', '21:35:45.288020', '21:35:46.332694', '21:35:46.496853', '21:35:46.659700']"
2025-08-04,21:35:55.033569,21:35:58.687750,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['21:35:55.049985']
2025-08-04,21:36:00.112708,21:36:01.838244,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:36:00.130330', '21:36:00.293229', '21:36:00.457845', '21:36:00.700848', '21:36:00.943918', '21:36:01.187543']"
2025-08-04,21:36:04.495036,21:36:08.078630,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['21:36:06.033220', '21:36:06.196023', '21:36:06.359090', '21:36:06.521945', '21:36:06.684805']"
2025-08-04,21:36:11.436006,21:36:13.573089,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:36:11.933402', '21:36:12.098572', '21:36:12.262765', '21:36:12.428646', '21:36:12.671797', '21:36:12.915380']"
2025-08-04,21:36:18.854500,21:36:21.292776,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:36:19.428346', '21:36:19.672236', '21:36:19.915889', '21:36:20.159076', '21:36:20.401902', '21:36:20.646220']"
2025-08-04,21:36:24.839316,21:36:27.132161,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:36:25.344435', '21:36:25.587217', '21:36:25.830536', '21:36:26.073959', '21:36:26.236935', '21:36:26.480402']"
2025-08-04,21:36:30.320512,21:36:32.265422,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['21:36:30.344789', '21:36:30.828135', '21:36:30.991196', '21:36:31.155106', '21:36:31.398146', '21:36:31.640995']"
