date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-05,22:44:06.572060,22:44:08.260443,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:44:06.585560', '22:44:06.908454', '22:44:07.151269', '22:44:07.395284', '22:44:07.638311']"
2025-08-05,22:44:11.445495,22:44:13.230923,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:44:11.938023', '22:44:12.101631', '22:44:12.265133', '22:44:12.428407', '22:44:12.594872']"
2025-08-05,22:44:15.590423,22:44:23.091348,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:44:15.603121', '22:44:15.846571', '22:44:16.014237', '22:44:16.179542', '22:44:16.502435']"
2025-08-05,22:44:24.376867,22:44:27.962266,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:44:24.389512', '22:44:24.552302', '22:44:24.715041']"
2025-08-05,22:44:29.805870,22:44:38.832574,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['22:44:31.583551', '22:44:31.749352', '22:44:31.912089', '22:44:32.074778', '22:44:32.237716']"
2025-08-05,22:44:40.126392,22:44:49.242571,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['22:44:41.903245', '22:44:42.147489', '22:44:42.310212', '22:44:42.472736', '22:44:42.635684']"
2025-08-05,22:44:51.072704,22:44:52.609725,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:44:51.088086', '22:44:51.251549', '22:44:51.414264', '22:44:51.658530', '22:44:51.901426']"
2025-08-05,22:44:56.184743,22:44:58.304912,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:44:56.838306', '22:44:57.002036', '22:44:57.165327', '22:44:57.408213', '22:44:57.650902']"
2025-08-05,22:45:01.485550,22:45:03.522688,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:45:02.059456', '22:45:02.223688', '22:45:02.386526', '22:45:02.630667', '22:45:02.873235']"
2025-08-05,22:45:06.794902,22:45:08.431526,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:45:06.888391', '22:45:07.051003', '22:45:07.293743', '22:45:07.536820', '22:45:07.780078']"
2025-08-05,22:45:13.112304,22:45:20.864422,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['22:45:13.540163', '22:45:13.702953', '22:45:13.946572', '22:45:14.109687', '22:45:14.273634']"
2025-08-05,22:45:23.765304,22:45:27.339072,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:45:23.777826', '22:45:23.940541', '22:45:24.103172']"
2025-08-05,22:47:52.844836,22:47:56.502446,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:47:52.860384', '22:47:53.024351']"
2025-08-05,22:48:16.336941,22:48:17.859059,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:48:16.350653', '22:48:16.594238', '22:48:16.756773', '22:48:16.919623', '22:48:17.083631']"
2025-08-05,22:48:20.006967,22:48:21.535333,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:48:20.020789', '22:48:20.187084', '22:48:20.430016', '22:48:20.593121', '22:48:20.757772']"
2025-08-05,22:48:23.852006,22:48:27.431343,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:48:24.586981', '22:48:24.751004', '22:48:24.915214']"
2025-08-05,22:49:03.008592,22:49:06.663127,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['22:49:03.026200', '22:49:03.349330']"
2025-08-05,22:49:08.306264,22:49:10.177555,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:49:08.719322', '22:49:08.882852', '22:49:09.209057', '22:49:09.371650', '22:49:09.534966']"
2025-08-05,22:49:14.270147,22:49:22.317802,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:49:14.305296', '22:49:14.548565', '22:49:14.711426', '22:49:15.355938', '22:49:15.679195']"
2025-08-05,22:49:26.270988,22:49:29.849966,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['22:49:26.444794', '22:49:26.609224', '22:49:26.774180']"
2025-08-05,22:49:32.129915,22:49:41.563361,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:49:32.224896', '22:49:33.509419', '22:49:33.752051', '22:49:34.555939', '22:49:34.960181']"
2025-08-05,22:50:36.998551,22:50:40.580210,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['22:50:37.253264', '22:50:37.496006']"
2025-08-05,22:50:41.971387,22:50:45.550048,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['22:50:41.985497', '22:50:42.148250', '22:50:42.310720']"
2025-08-05,22:50:48.541067,22:50:50.094810,00082ECFD2,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['22:50:48.553991', '22:50:48.716874', '22:50:49.040501', '22:50:49.203307', '22:50:49.446100']"
2025-08-05,22:50:52.667927,22:50:54.303691,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:50:52.840936', '22:50:53.008726', '22:50:53.331508', '22:50:53.496000', '22:50:53.659262']"
2025-08-05,22:50:56.761021,22:50:58.624352,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:50:56.857814', '22:50:57.180715', '22:50:57.505575', '22:50:57.830932', '22:50:57.993405']"
2025-08-05,22:51:00.447575,22:51:07.929778,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:51:00.467977', '22:51:00.630689', '22:51:00.873678', '22:51:01.116213', '22:51:01.359937']"
2025-08-05,22:52:36.973431,22:52:40.558240,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:52:36.990420', '22:52:37.157182']"
2025-08-05,22:54:26.374063,22:54:27.916335,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:54:26.389248', '22:54:26.552210', '22:54:26.795023', '22:54:26.957789', '22:54:27.201766']"
2025-08-05,22:54:29.920527,22:54:38.477568,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:54:29.934548', '22:54:30.177558', '22:54:30.420368', '22:54:31.547916', '22:54:31.870862']"
2025-08-05,22:54:39.677265,22:54:41.205426,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:54:39.689576', '22:54:39.853459', '22:54:40.016242', '22:54:40.178818', '22:54:40.342350']"
2025-08-05,22:54:42.490910,22:54:44.004803,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:54:42.507128', '22:54:42.750582', '22:54:42.913214', '22:54:43.075797', '22:54:43.239048']"
2025-08-05,22:54:46.369178,22:54:47.947853,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:54:46.470384', '22:54:46.634475', '22:54:46.877376', '22:54:47.120559', '22:54:47.285675']"
2025-08-05,22:54:49.588698,22:54:57.069832,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:54:49.603799', '22:54:49.766862', '22:54:49.929657', '22:54:50.093758', '22:54:50.257158']"
2025-08-05,22:54:59.309672,22:55:06.925942,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:54:59.326953', '22:54:59.490593', '22:54:59.974916', '22:55:00.137761', '22:55:00.301704']"
2025-08-05,22:55:09.566707,22:55:11.087532,00082ECFD2,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['22:55:09.665078', '22:55:09.828166', '22:55:09.991457', '22:55:10.154397', '22:55:10.316907']"
2025-08-05,22:55:13.097824,22:55:20.581110,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:55:13.117637', '22:55:13.281199', '22:55:13.443794', '22:55:13.606291', '22:55:13.768825']"
2025-08-05,22:55:24.255343,22:55:31.735592,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:55:24.271587', '22:55:24.434302', '22:55:24.597117', '22:55:24.759958', '22:55:24.923325']"
2025-08-05,22:55:33.171897,22:55:34.693835,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:55:33.264956', '22:55:33.427621', '22:55:33.591063', '22:55:33.753729', '22:55:33.917053']"
2025-08-05,22:55:37.107046,22:55:38.612232,00082ECFD2,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['22:55:37.120424', '22:55:37.284340', '22:55:37.527109', '22:55:37.770045', '22:55:37.934746']"
2025-08-05,22:55:40.551825,22:55:44.135217,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['22:55:40.806011', '22:55:41.369403', '22:55:41.535133', '22:55:41.698264']"
2025-08-05,22:57:03.460868,22:57:04.986907,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:57:03.639086', '22:57:03.802789', '22:57:03.965314', '22:57:04.129021', '22:57:04.294965']"
2025-08-05,22:57:06.633777,22:57:08.193333,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:57:06.728589', '22:57:06.971761', '22:57:07.134296', '22:57:07.377225', '22:57:07.540686']"
2025-08-05,22:57:09.762199,22:57:17.654578,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:57:09.855896', '22:57:10.178934', '22:57:10.423102', '22:57:10.828103', '22:57:11.070873']"
2025-08-05,22:57:29.054827,22:57:32.637226,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['22:57:29.070817', '22:57:29.234967', '22:57:29.397962', '22:57:29.642331']"
2025-08-05,22:58:26.096532,22:58:28.034173,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:58:26.269801', '22:58:26.433348', '22:58:26.757084', '22:58:27.081157', '22:58:27.404201']"
2025-08-05,22:58:29.681939,22:58:37.186153,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:58:29.695607', '22:58:29.858360', '22:58:30.022125', '22:58:30.184740', '22:58:30.507789']"
2025-08-05,22:58:38.494308,22:58:40.029904,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:58:38.511993', '22:58:38.674901', '22:58:38.837683', '22:58:39.002183', '22:58:39.164965']"
2025-08-05,22:58:43.481429,22:58:51.367205,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:58:43.494111', '22:58:43.737284', '22:58:44.220861', '22:58:44.544530', '22:58:44.787304']"
2025-08-05,22:58:53.653148,22:59:01.178099,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:58:53.686214', '22:58:53.850733', '22:58:54.014004', '22:58:54.177164', '22:58:54.342105']"
2025-08-05,22:59:03.111293,22:59:10.754765,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:59:03.524881', '22:59:03.687737', '22:59:03.852913', '22:59:04.016512', '22:59:04.179260']"
2025-08-05,22:59:13.133335,22:59:14.657040,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:59:13.149171', '22:59:13.312315', '22:59:13.476172', '22:59:13.640461', '22:59:13.803168']"
2025-08-05,22:59:16.001192,22:59:17.538427,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:59:16.175217', '22:59:16.418162', '22:59:16.582065', '22:59:16.747677', '22:59:16.911949']"
2025-08-05,22:59:19.994739,22:59:21.518899,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:59:20.007101', '22:59:20.251120', '22:59:20.495117', '22:59:20.660314', '22:59:20.823307']"
2025-08-05,22:59:23.646314,22:59:25.166034,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:59:23.660839', '22:59:23.905982', '22:59:24.069589', '22:59:24.232685', '22:59:24.395611']"
2025-08-05,22:59:28.259623,22:59:30.046854,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['22:59:28.434222', '22:59:28.677096', '22:59:28.921444', '22:59:29.246039', '22:59:29.409453']"
2025-08-05,22:59:33.231805,22:59:40.741279,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:59:33.262246', '22:59:33.425184', '22:59:33.668366', '22:59:33.912629', '22:59:34.076499']"
2025-08-05,22:59:44.409485,22:59:51.872409,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:59:44.422226', '22:59:44.584815', '22:59:44.907921', '22:59:45.070746', '22:59:45.234448']"
2025-08-05,22:59:55.226638,23:00:03.526506,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['22:59:55.239851', '22:59:55.402722', '22:59:55.645395', '22:59:56.770408', '22:59:56.932964']"
2025-08-05,23:00:07.184684,23:00:08.705018,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:00:07.199460', '23:00:07.362435', '23:00:07.605160', '23:00:07.770139', '23:00:08.012805']"
2025-08-05,23:00:10.625465,23:00:19.186303,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:00:10.800103', '23:00:11.042850', '23:00:11.286193', '23:00:12.411037', '23:00:12.575137']"
2025-08-05,23:00:22.452264,23:00:24.239702,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:00:22.946409', '23:00:23.110204', '23:00:23.273278', '23:00:23.435859', '23:00:23.598748']"
2025-08-05,23:00:26.877967,23:00:29.125705,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['23:00:26.971910', '23:00:27.295065', '23:00:27.858841', '23:00:28.342539', '23:00:28.511422']"
2025-08-05,23:00:33.964944,23:00:35.483110,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:00:34.058867', '23:00:34.301690', '23:00:34.464302', '23:00:34.628037', '23:00:34.791573']"
2025-08-05,23:00:39.479750,23:00:47.624817,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:00:39.501189', '23:00:39.664198', '23:00:39.987299', '23:00:40.792142', '23:00:41.034913']"
2025-08-05,23:00:49.494817,23:00:56.987794,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:00:49.508844', '23:00:49.674249', '23:00:49.836887', '23:00:49.999461', '23:00:50.162201']"
2025-08-05,23:00:58.471454,23:01:07.676900,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:00:58.645226', '23:00:58.968776', '23:01:00.497086', '23:01:00.821549', '23:01:01.064255']"
2025-08-05,23:01:47.313919,23:01:49.108722,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:01:47.648422', '23:01:47.810916', '23:01:48.133794', '23:01:48.297404', '23:01:48.460344']"
2025-08-05,23:01:55.614711,23:02:03.605774,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:01:55.628446', '23:01:55.871561', '23:01:56.435119', '23:01:56.839457', '23:01:57.002059']"
2025-08-05,23:02:04.883701,23:02:12.394447,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:02:04.899393', '23:02:05.063056', '23:02:05.225662', '23:02:05.389757', '23:02:05.552313']"
2025-08-05,23:02:13.631714,23:02:21.623392,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:02:14.366464', '23:02:14.530277', '23:02:14.693522', '23:02:14.856374', '23:02:15.019144']"
2025-08-05,23:02:24.570619,23:02:32.030856,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:02:24.587404', '23:02:24.750539', '23:02:24.913306', '23:02:25.075988', '23:02:25.242148']"
2025-08-05,23:02:33.266914,23:02:34.793841,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:02:33.360497', '23:02:33.524155', '23:02:33.686531', '23:02:33.850047', '23:02:34.014915']"
2025-08-05,23:02:37.081271,23:02:38.594797,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:02:37.095206', '23:02:37.340328', '23:02:37.502836', '23:02:37.665183', '23:02:37.910329']"
2025-08-05,23:02:40.735421,23:02:48.215989,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:02:40.751169', '23:02:40.994307', '23:02:41.237133', '23:02:41.401415', '23:02:41.644525']"
2025-08-05,23:05:21.057671,23:05:24.281977,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['23:05:21.315095', '23:05:22.441481', '23:05:23.166949', '23:05:23.411029', '23:05:23.655032']"
2025-08-05,23:05:26.441666,23:05:34.904092,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:05:26.615483', '23:05:27.018852', '23:05:27.983164', '23:05:28.146119', '23:05:28.309412']"
2025-08-05,23:05:40.955476,23:05:49.922520,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:05:41.128850', '23:05:41.291599', '23:05:41.454508', '23:05:41.698594', '23:05:43.305108']"
2025-08-05,23:05:54.002560,23:05:57.005848,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:05:55.699540', '23:05:55.863214', '23:05:56.025782', '23:05:56.189728', '23:05:56.353589']"
2025-08-05,23:05:58.646102,23:06:06.407609,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:05:58.821157', '23:05:59.063912', '23:05:59.307090', '23:05:59.551704', '23:05:59.794466']"
2025-08-05,23:06:07.709283,23:06:09.235640,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:06:07.721819', '23:06:08.044863', '23:06:08.207732', '23:06:08.371876', '23:06:08.534741']"
2025-08-05,23:06:11.021837,23:06:19.506968,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:06:11.197127', '23:06:11.440375', '23:06:11.688217', '23:06:11.931889', '23:06:12.898273']"
2025-08-05,23:06:21.753047,23:06:23.289198,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:06:21.927608', '23:06:22.090362', '23:06:22.333290', '23:06:22.496110', '23:06:22.660316']"
2025-08-05,23:06:24.934595,23:06:26.473648,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:06:25.034025', '23:06:25.277079', '23:06:25.440273', '23:06:25.603153', '23:06:25.766113']"
2025-08-05,23:06:29.159365,23:06:37.164409,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:06:29.173356', '23:06:29.416888', '23:06:29.739788', '23:06:30.068735', '23:06:30.553515']"
2025-08-05,23:06:41.115781,23:06:48.604919,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:06:41.211185', '23:06:41.373584', '23:06:41.536836', '23:06:41.700204', '23:06:41.863665']"
2025-08-05,23:06:52.365945,23:07:00.244484,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:06:52.378273', '23:06:52.541334', '23:06:52.784126', '23:06:53.509030', '23:06:53.672559']"
2025-08-05,23:07:02.024987,23:07:04.214687,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:07:02.518572', '23:07:02.841289', '23:07:03.085200', '23:07:03.328032', '23:07:03.570673']"
2025-08-05,23:07:08.576306,23:07:10.092506,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:07:08.589749', '23:07:08.833879', '23:07:09.076769', '23:07:09.239995', '23:07:09.402567']"
2025-08-05,23:07:13.810124,23:07:15.347129,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:07:13.903906', '23:07:14.146989', '23:07:14.389691', '23:07:14.553086', '23:07:14.715688']"
2025-08-05,23:07:17.172998,23:07:18.961072,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:07:17.266781', '23:07:17.509377', '23:07:17.752070', '23:07:17.995490', '23:07:18.322994']"
2025-08-05,23:07:20.937019,23:07:22.664736,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:07:21.048043', '23:07:21.371171', '23:07:21.614217', '23:07:21.857948', '23:07:22.021516']"
2025-08-05,23:07:24.442292,23:07:32.423580,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:07:24.616964', '23:07:24.859912', '23:07:25.102963', '23:07:25.349463', '23:07:25.834796']"
2025-08-05,23:14:08.799992,23:14:10.735389,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:14:08.898106', '23:14:09.301437', '23:14:09.544775', '23:14:09.868415', '23:14:10.111099']"
2025-08-05,23:14:12.565436,23:14:14.099265,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:14:12.578679', '23:14:12.741386', '23:14:12.904150', '23:14:13.066997', '23:14:13.310160']"
2025-08-05,23:14:16.472099,23:14:18.411071,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:14:16.890464', '23:14:17.133203', '23:14:17.297198', '23:14:17.539988', '23:14:17.782504']"
2025-08-05,23:14:21.273369,23:14:23.061778,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:14:21.767739', '23:14:21.930548', '23:14:22.094759', '23:14:22.257525', '23:14:22.420311']"
2025-08-05,23:14:25.514444,23:14:27.400792,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:14:26.010974', '23:14:26.254944', '23:14:26.418492', '23:14:26.585434', '23:14:26.748269']"
2025-08-05,23:14:30.940925,23:14:38.524862,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['23:14:31.113472', '23:14:31.277782', '23:14:31.440598', '23:14:31.684744', '23:14:31.933119']"
2025-08-05,23:16:17.981458,23:16:21.568415,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['23:16:17.993692', '23:16:18.161368', '23:16:18.324002']"
2025-08-05,23:16:23.716860,23:16:27.302631,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['23:16:23.730183', '23:16:23.893937', '23:16:24.056799']"
2025-08-05,23:16:45.184706,23:16:46.718289,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:16:45.200530', '23:16:45.365016', '23:16:45.607871', '23:16:45.770500', '23:16:46.014662']"
2025-08-05,23:16:49.334637,23:16:51.452203,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:16:49.910545', '23:16:50.076221', '23:16:50.399568', '23:16:50.642784', '23:16:50.806060']"
2025-08-05,23:16:53.721488,23:17:02.127674,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['23:16:53.816301', '23:16:53.979238', '23:16:54.141936', '23:16:54.786671', '23:16:55.510582']"
2025-08-05,23:17:03.332192,23:17:06.906467,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,23:17:09.456866,23:17:13.116235,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['23:17:12.116587', '23:17:12.284142', '23:17:12.446864']"
2025-08-05,23:17:14.445474,23:17:16.387443,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:17:15.024156', '23:17:15.186941', '23:17:15.430620', '23:17:15.593369', '23:17:15.756037']"
2025-08-05,23:17:18.502337,23:17:22.081727,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['23:17:19.397267', '23:17:19.561974', '23:17:19.724809', '23:17:19.887434']"
2025-08-05,23:17:25.571804,23:17:28.351085,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:17:26.803408', '23:17:26.966239', '23:17:27.209045', '23:17:27.456416', '23:17:27.702650']"
2025-08-05,23:17:31.261426,23:17:32.778330,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:17:31.276533', '23:17:31.439596', '23:17:31.603839', '23:17:31.846932', '23:17:32.009612']"
2025-08-05,23:17:35.554545,23:17:37.491660,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:17:36.048001', '23:17:36.291670', '23:17:36.455114', '23:17:36.618380', '23:17:36.861146']"
2025-08-05,23:17:40.216236,23:17:42.096850,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:17:40.790804', '23:17:40.953931', '23:17:41.116868', '23:17:41.279850', '23:17:41.444447']"
2025-08-05,23:17:44.735473,23:17:48.334743,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['23:17:47.315003', '23:17:47.480877', '23:17:47.646032']"
2025-08-05,23:17:50.987611,23:17:54.563011,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,23:18:08.420662,23:18:17.077777,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['23:18:08.440144', '23:18:08.604214', '23:18:08.767220', '23:18:10.292737', '23:18:10.456868']"
2025-08-05,23:18:18.979886,23:18:26.484363,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['23:18:18.992604', '23:18:19.155528', '23:18:19.318489', '23:18:19.482195', '23:18:19.646523']"
2025-08-05,23:18:53.526027,23:19:02.088327,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['23:18:53.625336', '23:18:53.788112', '23:18:53.950819', '23:18:55.316176', '23:18:55.480695']"
2025-08-05,23:19:38.861063,23:19:48.240334,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:19:38.874185', '23:19:39.198316', '23:19:39.441134', '23:19:41.449291', '23:19:41.613248']"
2025-08-05,23:19:49.655128,23:19:58.207444,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:19:49.827123', '23:19:50.069884', '23:19:50.313748', '23:19:51.359314', '23:19:51.603263']"
2025-08-05,23:20:01.120492,23:20:08.630445,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:20:01.136082', '23:20:01.300190', '23:20:01.463239', '23:20:01.625657', '23:20:01.788869']"
2025-08-05,23:20:19.041800,23:20:26.865566,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:20:19.297364', '23:20:19.540184', '23:20:19.943678', '23:20:20.108246', '23:20:20.271261']"
2025-08-05,23:20:32.234100,23:20:40.937774,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:20:32.266367', '23:20:32.591682', '23:20:32.755519', '23:20:34.200854', '23:20:34.364605']"
2025-08-05,23:24:44.890998,23:24:46.530341,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['23:24:44.906489', '23:24:45.230961', '23:24:45.554904', '23:24:45.720321', '23:24:45.883909']"
2025-08-05,23:24:48.490967,23:24:56.587745,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:24:48.504321', '23:24:48.829218', '23:24:49.073633', '23:24:49.637570', '23:24:49.960853']"
2025-08-05,23:24:59.646107,23:25:07.157192,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:24:59.664603', '23:24:59.827743', '23:25:00.070727', '23:25:00.313607', '23:25:00.557282']"
2025-08-05,23:26:53.024372,23:26:56.605745,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['23:26:53.039098', '23:26:53.202023', '23:26:53.444737']"
2025-08-05,23:26:58.449118,23:27:01.019432,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['23:26:58.544078', '23:26:58.706656', '23:26:58.951249', '23:27:00.076441', '23:27:00.399634']"
2025-08-05,23:27:03.452827,23:27:12.545582,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:27:03.466262', '23:27:03.789830', '23:27:05.395316', '23:27:05.719621', '23:27:05.962187']"
2025-08-05,23:27:14.949985,23:27:23.443977,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:27:14.962713', '23:27:15.207802', '23:27:15.452220', '23:27:16.176216', '23:27:16.819915']"
2025-08-05,23:27:25.860301,23:27:35.096987,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:27:27.563248', '23:27:27.806350', '23:27:28.049608', '23:27:28.292547', '23:27:28.455484']"
2025-08-05,23:27:38.907883,23:27:46.429044,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['23:27:38.920666', '23:27:39.166306', '23:27:39.409446', '23:27:39.652913', '23:27:39.815643']"
