date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-10,11:55:10.993293,11:55:13.209025,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:55:11.654782', '11:55:11.817575', '11:55:11.981603', '11:55:12.146453', '11:55:12.390598', '11:55:12.553579']"
2025-08-10,11:55:17.540397,11:55:26.818006,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['11:55:17.650438', '11:55:17.814205', '11:55:19.661473', '11:55:19.906291', '11:55:20.070335', '11:55:20.234705']"
2025-08-10,11:55:52.957536,11:55:56.579006,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:55:53.007191', '11:55:53.171253']"
2025-08-10,11:55:57.794788,11:56:06.736827,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['11:55:59.320018', '11:55:59.482979', '11:55:59.646213', '11:55:59.810998', '11:55:59.974093', '11:56:00.137295']"
2025-08-10,11:56:12.876403,11:56:15.070649,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:56:13.434098', '11:56:13.597178', '11:56:13.843174', '11:56:14.086464', '11:56:14.249577', '11:56:14.412747']"
2025-08-10,11:56:19.589942,11:56:23.188104,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:56:44.956020,11:56:48.545366,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['11:56:45.299606', '11:56:45.622721']"
2025-08-10,11:56:50.130080,11:56:52.451246,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['11:56:50.734029', '11:56:50.897978', '11:56:51.221915', '11:56:51.385567', '11:56:51.629800', '11:56:51.794224']"
2025-08-10,11:56:59.212015,11:57:08.843040,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['11:56:59.331640', '11:56:59.577029', '11:56:59.821419', '11:57:01.667769', '11:57:01.992454', '11:57:02.235703']"
2025-08-10,11:57:12.813260,11:57:16.453246,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['11:57:12.851599', '11:57:13.040464', '11:57:13.284287', '11:57:13.531575', '11:57:13.775346']"
2025-08-10,12:01:49.735656,12:01:51.610048,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:01:49.814652', '12:01:49.983674', '12:01:50.228545', '12:01:50.554710', '12:01:50.717850', '12:01:50.961658']"
2025-08-10,12:01:59.835346,12:02:01.712598,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:01:59.867437', '12:02:00.115065', '12:02:00.439069', '12:02:00.762279', '12:02:00.926096', '12:02:01.090680']"
2025-08-10,12:02:05.653373,12:02:13.774208,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['12:02:05.794165', '12:02:06.038122', '12:02:06.521408', '12:02:06.684175', '12:02:06.850950', '12:02:07.174382']"
2025-08-10,12:02:18.172550,12:02:27.035399,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['12:02:18.299321', '12:02:19.504924', '12:02:19.669272', '12:02:19.913355', '12:02:20.157349', '12:02:20.401307']"
2025-08-10,12:02:37.376206,12:02:40.998544,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['12:02:37.511141', '12:02:37.837084', '12:02:38.240592']"
2025-08-10,12:03:20.459649,12:03:22.213830,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:03:20.508751', '12:03:20.680024', '12:03:20.843537', '12:03:21.088603', '12:03:21.251951', '12:03:21.575834']"
2025-08-10,12:03:25.385530,12:03:27.053056,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:03:25.509135', '12:03:25.673022', '12:03:25.837596', '12:03:26.000347', '12:03:26.243875', '12:03:26.408093']"
2025-08-10,12:03:28.614324,12:03:30.614503,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:03:28.887327', '12:03:29.050210', '12:03:29.214348', '12:03:29.537894', '12:03:29.702392', '12:03:29.946071']"
2025-08-10,12:03:38.094649,12:03:39.804714,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:03:38.201909', '12:03:38.445851', '12:03:38.609127', '12:03:38.772456', '12:03:39.016340', '12:03:39.181009']"
2025-08-10,12:03:45.182395,12:03:46.983467,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:03:45.307400', '12:03:45.556188', '12:03:45.719560', '12:03:45.963088', '12:03:46.207734', '12:03:46.371295']"
2025-08-10,12:03:50.813888,12:03:59.213216,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['12:03:50.996640', '12:03:51.414305', '12:03:51.820771', '12:03:52.065123', '12:03:52.308592', '12:03:52.553525']"
2025-08-10,12:04:00.837390,12:04:02.659516,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:04:00.951847', '12:04:01.280383', '12:04:01.443570', '12:04:01.606656', '12:04:01.849677', '12:04:02.013027']"
2025-08-10,12:04:08.577584,12:04:11.536155,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:04:08.629194', '12:04:08.873086', '12:04:09.116388', '12:04:09.440665', '12:04:09.683917', '12:04:10.889455']"
2025-08-10,12:04:13.127885,12:04:21.299086,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['12:04:13.402833', '12:04:13.568245', '12:04:14.132055', '12:04:14.378472', '12:04:14.542629', '12:04:14.705692']"
2025-08-10,12:04:22.815750,12:04:24.386653,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:04:22.841331', '12:04:23.009073', '12:04:23.172946', '12:04:23.337227', '12:04:23.500394', '12:04:23.663602']"
2025-08-10,12:04:29.592605,12:04:31.203528,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:04:29.628664', '12:04:29.879346', '12:04:30.042754', '12:04:30.206631', '12:04:30.369567', '12:04:30.534245']"
2025-08-10,12:04:35.093455,12:04:43.623869,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['12:04:35.223124', '12:04:35.469937', '12:04:35.633107', '12:04:36.518140', '12:04:36.762336', '12:04:37.005396']"
2025-08-10,12:04:45.487188,12:04:54.077089,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['12:04:45.618150', '12:04:45.862197', '12:04:46.106311', '12:04:46.349489', '12:04:47.154022', '12:04:47.478105']"
2025-08-10,12:04:55.956362,12:04:57.894511,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:04:56.091148', '12:04:56.415668', '12:04:56.658668', '12:04:56.902042', '12:04:57.065538', '12:04:57.238150']"
2025-08-10,12:05:02.642746,12:05:04.268369,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:05:02.717890', '12:05:02.965443', '12:05:03.128902', '12:05:03.291870', '12:05:03.455098', '12:05:03.618091']"
2025-08-10,12:05:07.590468,12:05:09.185627,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:05:07.626593', '12:05:07.796825', '12:05:07.960152', '12:05:08.123055', '12:05:08.287899', '12:05:08.450832']"
2025-08-10,12:05:16.716055,12:05:24.859833,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['12:05:16.794468', '12:05:17.038045', '12:05:17.281425', '12:05:17.845891', '12:05:18.009721', '12:05:18.253572']"
2025-08-10,12:05:27.640259,12:05:31.307512,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,12:05:38.831007,12:05:40.658964,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:05:38.960003', '12:05:39.125582', '12:05:39.369418', '12:05:39.692870', '12:05:39.858177', '12:05:40.021716']"
2025-08-10,12:05:46.941482,12:05:48.525685,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:05:46.997998', '12:05:47.165076', '12:05:47.329248', '12:05:47.572691', '12:05:47.736110', '12:05:47.898962']"
2025-08-10,12:05:56.048176,12:06:04.279263,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['12:05:56.090478', '12:05:56.335485', '12:05:56.579066', '12:05:57.224296', '12:05:57.468370', '12:05:57.715357']"
2025-08-10,12:06:07.128914,12:06:08.950453,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:06:07.244492', '12:06:07.488679', '12:06:07.732012', '12:06:07.895825', '12:06:08.061514', '12:06:08.305438']"
2025-08-10,12:06:15.234600,12:06:23.353567,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['12:06:15.365941', '12:06:15.529877', '12:06:15.693303', '12:06:16.258046', '12:06:16.501726', '12:06:16.746329']"
2025-08-10,12:06:26.045386,12:06:34.338178,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['12:06:26.095973', '12:06:26.342599', '12:06:26.827615', '12:06:27.070954', '12:06:27.236238', '12:06:27.721156']"
