date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-31,00:59:53.148218,01:00:00.669307,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:59:53.164415', '00:59:53.329089', '00:59:53.492034', '00:59:53.815084', '00:59:53.978408']"
2025-07-31,01:00:02.505585,01:00:04.017910,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:00:02.680609', '01:00:02.843810', '01:00:03.007189', '01:00:03.171491', '01:00:03.335045']"
2025-07-31,01:00:15.049367,01:00:22.702225,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:00:15.068925', '01:00:15.234437', '01:00:15.799189', '01:00:15.963638', '01:00:16.127184']"
2025-07-31,01:00:32.434423,01:00:33.968667,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:00:32.449689', '01:00:32.614115', '01:00:32.857388', '01:00:33.100520', '01:00:33.263785']"
2025-07-31,01:00:39.674164,01:00:47.973573,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:00:39.694179', '01:00:39.862371', '01:00:40.105840', '01:00:40.348939', '01:00:41.394210']"
2025-07-31,01:00:49.972950,01:00:57.470976,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:00:50.075733', '01:00:50.239422', '01:00:50.482478', '01:00:50.645465', '01:00:50.809843']"
2025-07-31,01:01:03.849932,01:01:05.386231,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:01:04.023817', '01:01:04.187581', '01:01:04.350635', '01:01:04.513628', '01:01:04.679441']"
2025-07-31,01:01:09.108659,01:01:10.627563,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:01:09.124907', '01:01:09.367921', '01:01:09.530896', '01:01:09.694123', '01:01:09.859605']"
2025-07-31,01:01:16.779283,01:01:24.712406,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:01:16.812983', '01:01:16.977221', '01:01:17.140818', '01:01:17.304439', '01:01:18.109424']"
2025-07-31,01:01:27.037259,01:01:28.558830,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:01:27.051809', '01:01:27.215939', '01:01:27.379145', '01:01:27.622179', '01:01:27.866353']"
2025-07-31,01:01:35.977619,01:01:39.554491,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:01:36.073287', '01:01:36.237297']"
2025-07-31,01:01:55.182949,01:02:02.697240,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:01:55.207090', '01:01:55.450695', '01:01:55.614000', '01:01:55.777175', '01:01:56.020559']"
2025-07-31,01:02:10.445285,01:02:14.108046,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-07-31,01:02:16.445554,01:02:18.081762,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:02:16.465691', '01:02:16.708791', '01:02:16.871566', '01:02:17.115687', '01:02:17.439377']"
2025-07-31,01:02:21.666638,01:02:29.151498,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:02:21.679415', '01:02:21.842856', '01:02:22.006806', '01:02:22.249768', '01:02:22.492740']"
2025-07-31,01:02:30.715967,01:02:39.009996,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:02:30.729721', '01:02:30.893417', '01:02:31.137020', '01:02:32.183689', '01:02:32.429593']"
2025-07-31,01:02:43.509972,01:02:50.990608,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:02:43.604873', '01:02:43.768076', '01:02:43.931557', '01:02:44.095135', '01:02:44.258396']"
2025-07-31,01:02:52.589962,01:02:54.233308,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:02:52.607602', '01:02:52.770970', '01:02:53.015168', '01:02:53.258465', '01:02:53.581504']"
2025-07-31,01:02:57.778250,01:03:05.291736,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:02:57.797225', '01:02:57.960805', '01:02:58.205338', '01:02:58.369253', '01:02:58.694722']"
2025-07-31,01:03:07.534414,01:03:15.050540,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:03:07.636586', '01:03:07.800090', '01:03:08.043251', '01:03:08.287145', '01:03:08.450238']"
2025-07-31,01:03:23.256105,01:03:24.774722,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:03:23.274796', '01:03:23.517795', '01:03:23.760737', '01:03:23.925318', '01:03:24.089046']"
2025-07-31,01:03:28.540049,01:03:36.022017,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:03:28.554065', '01:03:28.717379', '01:03:28.960533', '01:03:29.204795', '01:03:29.448768']"
2025-07-31,01:03:37.264714,01:03:38.983505,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:03:37.278703', '01:03:37.521957', '01:03:37.765631', '01:03:38.088725', '01:03:38.332237']"
2025-07-31,01:03:42.146997,01:03:50.151941,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:03:42.162380', '01:03:42.887611', '01:03:43.051636', '01:03:43.296334', '01:03:43.539407']"
2025-07-31,01:04:03.154462,01:04:04.694964,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:04:03.174705', '01:04:03.418096', '01:04:03.661148', '01:04:03.905209', '01:04:04.069248']"
2025-07-31,01:04:08.867246,01:04:18.321944,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:04:10.403012', '01:04:10.646064', '01:04:10.889734', '01:04:11.132624', '01:04:11.696269']"
2025-07-31,01:04:23.762781,01:04:27.334743,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-07-31,01:04:30.171819,01:04:33.767364,00082ECFD2,L1,go,2,7KHZ.npz,miss,"['01:04:32.365649', '01:04:32.530913', '01:04:32.694166', '01:04:32.937084']"
2025-07-31,01:04:36.430185,01:04:45.061642,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:04:36.443381', '01:04:36.606537', '01:04:37.571898', '01:04:37.735007', '01:04:38.459097']"
2025-07-31,01:04:47.094705,01:04:48.882221,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:04:47.188670', '01:04:47.433749', '01:04:47.677132', '01:04:48.001427', '01:04:48.244703']"
2025-07-31,01:04:52.874207,01:05:00.361286,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:04:52.888344', '01:04:53.051211', '01:04:53.294865', '01:04:53.539456', '01:04:53.704337']"
2025-07-31,01:05:01.643584,01:05:03.166467,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:05:01.666644', '01:05:01.910324', '01:05:02.073850', '01:05:02.236845', '01:05:02.400734']"
2025-07-31,01:05:08.913799,01:05:10.435458,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:05:08.928085', '01:05:09.171524', '01:05:09.334569', '01:05:09.498759', '01:05:09.664534']"
2025-07-31,01:05:16.227269,01:05:17.776354,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:05:16.257026', '01:05:16.433396', '01:05:16.597693', '01:05:16.761752', '01:05:16.927728']"
2025-07-31,01:05:24.526756,01:05:26.056723,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:05:24.541688', '01:05:24.705539', '01:05:24.868470', '01:05:25.031630', '01:05:25.275817']"
2025-07-31,01:05:29.890600,01:05:38.754912,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:05:29.984742', '01:05:30.147668', '01:05:30.390623', '01:05:31.918348', '01:05:32.162757']"
2025-07-31,01:05:40.067385,01:05:49.629184,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:05:42.164963', '01:05:42.409211', '01:05:42.652310', '01:05:42.815235', '01:05:43.058189']"
2025-07-31,01:05:52.764859,01:05:56.340896,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-07-31,01:06:04.673215,01:06:13.117929,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:06:04.686538', '01:06:04.849749', '01:06:06.216544', '01:06:06.379284', '01:06:06.543196']"
2025-07-31,01:06:18.006637,01:06:19.550201,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:06:18.109520', '01:06:18.354214', '01:06:18.517071', '01:06:18.680948', '01:06:18.846448']"
2025-07-31,01:06:23.293910,01:06:24.810826,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:06:23.390080', '01:06:23.553807', '01:06:23.716700', '01:06:23.879655', '01:06:24.044071']"
2025-07-31,01:06:27.808884,01:06:35.300036,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:06:27.903514', '01:06:28.066637', '01:06:28.234104', '01:06:28.396866', '01:06:28.640454']"
2025-07-31,01:07:46.637340,01:07:48.180718,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:07:46.652802', '01:07:46.897229', '01:07:47.062260', '01:07:47.306455', '01:07:47.549726']"
2025-07-31,01:07:55.238259,01:08:03.312667,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:07:55.576276', '01:07:55.819739', '01:07:56.064920', '01:07:56.308013', '01:07:56.711398']"
2025-07-31,01:08:04.513975,01:08:12.252273,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:08:04.607784', '01:08:04.850897', '01:08:05.015590', '01:08:05.258504', '01:08:05.661958']"
2025-07-31,01:09:06.434953,01:09:16.001390,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:09:06.608844', '01:09:06.774127', '01:09:06.937214', '01:09:07.180279', '01:09:09.429116']"
2025-07-31,01:09:17.207027,01:09:20.773380,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-07-31,01:09:26.381658,01:09:27.956642,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:09:26.405937', '01:09:26.650200', '01:09:26.815686', '01:09:26.979126', '01:09:27.302814']"
2025-07-31,01:09:31.148285,01:09:32.795615,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:09:31.167702', '01:09:31.412365', '01:09:31.576075', '01:09:31.820561', '01:09:32.154835']"
2025-07-31,01:09:38.675758,01:09:47.489200,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:09:38.693317', '01:09:38.856840', '01:09:39.100095', '01:09:39.344941', '01:09:40.871915']"
2025-07-31,01:09:48.903323,01:09:52.490538,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-07-31,01:09:53.698999,01:09:55.220257,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:09:53.803797', '01:09:54.046882', '01:09:54.209656', '01:09:54.375818', '01:09:54.538931']"
2025-07-31,01:09:57.595240,01:09:59.125991,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:09:57.615093', '01:09:57.779900', '01:09:57.944550', '01:09:58.107370', '01:09:58.271154']"
2025-07-31,01:10:01.939723,01:10:09.464006,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:10:01.973415', '01:10:02.137594', '01:10:02.381506', '01:10:02.624983', '01:10:02.868342']"
2025-07-31,01:10:10.707165,01:10:14.276324,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-07-31,01:11:25.785509,01:11:27.424293,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:11:25.963989', '01:11:26.126887', '01:11:26.369901', '01:11:26.614286', '01:11:26.777239']"
2025-07-31,01:11:31.776420,01:11:33.564776,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:11:31.795322', '01:11:32.279145', '01:11:32.445820', '01:11:32.609686', '01:11:32.935136']"
2025-07-31,01:11:40.005452,01:11:41.645107,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:11:40.182913', '01:11:40.346008', '01:11:40.589039', '01:11:40.754796', '01:11:41.000460']"
2025-07-31,01:11:46.718974,01:11:48.758372,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:11:46.816904', '01:11:47.141046', '01:11:47.464610', '01:11:47.788833', '01:11:48.112047']"
2025-07-31,01:11:53.562939,01:11:55.086474,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:11:53.579005', '01:11:53.742815', '01:11:53.906359', '01:11:54.075839', '01:11:54.238968']"
2025-07-31,01:12:00.330431,01:12:01.870447,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:12:00.435283', '01:12:00.598492', '01:12:00.844797', '01:12:01.010482', '01:12:01.174630']"
2025-07-31,01:12:05.017075,01:12:12.543839,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:12:05.034281', '01:12:05.197549', '01:12:05.363136', '01:12:05.526067', '01:12:05.930067']"
2025-07-31,01:12:14.282093,01:12:15.801367,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:12:14.375186', '01:12:14.540177', '01:12:14.785073', '01:12:14.947845', '01:12:15.112153']"
2025-07-31,01:12:21.092790,01:12:22.620292,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:12:21.106675', '01:12:21.270092', '01:12:21.433933', '01:12:21.597752', '01:12:21.762603']"
2025-07-31,01:12:26.813321,01:12:34.280133,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:12:26.827217', '01:12:26.993443', '01:12:27.156589', '01:12:27.319618', '01:12:27.564959']"
2025-07-31,01:12:53.803899,01:12:55.337497,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:12:53.819541', '01:12:53.984169', '01:12:54.228567', '01:12:54.393647', '01:12:54.638810']"
2025-07-31,01:13:00.727392,01:13:08.717183,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:13:00.822909', '01:13:01.066098', '01:13:01.309202', '01:13:01.875592', '01:13:02.118546']"
2025-07-31,01:13:31.033247,01:13:39.273416,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:13:31.209772', '01:13:31.452749', '01:13:31.695828', '01:13:32.420533', '01:13:32.663670']"
2025-07-31,01:13:40.600603,01:13:42.153461,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:13:40.626280', '01:13:40.871742', '01:13:41.035639', '01:13:41.201206', '01:13:41.445393']"
2025-07-31,01:13:47.137606,01:13:48.777237,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:13:47.157595', '01:13:47.573046', '01:13:47.816108', '01:13:47.982272', '01:13:48.145495']"
2025-07-31,01:13:54.703201,01:14:02.845192,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:13:54.716512', '01:13:54.881141', '01:13:55.124956', '01:13:55.689525', '01:13:56.258887']"
2025-07-31,01:14:23.248605,01:14:30.945915,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:14:23.269677', '01:14:23.432306', '01:14:23.675427', '01:14:23.999339', '01:14:24.325056']"
2025-07-31,01:14:35.822322,01:14:43.476799,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:14:36.001088', '01:14:36.164456', '01:14:36.407648', '01:14:36.652235', '01:14:36.896242']"
2025-07-31,01:14:46.090726,01:14:47.783182,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:14:46.429405', '01:14:46.592184', '01:14:46.835279', '01:14:46.999248', '01:14:47.162259']"
2025-07-31,01:14:52.339774,01:14:53.976952,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:14:52.434826', '01:14:52.678038', '01:14:52.921197', '01:14:53.086232', '01:14:53.330469']"
2025-07-31,01:15:02.180370,01:15:03.824315,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:15:02.361009', '01:15:02.604208', '01:15:02.766990', '01:15:02.931115', '01:15:03.175179']"
2025-07-31,01:15:07.132126,01:15:15.093787,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:15:07.145712', '01:15:07.389134', '01:15:07.632142', '01:15:08.356443', '01:15:08.519283']"
2025-07-31,01:15:17.007556,01:15:20.575125,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['01:15:17.100622']
2025-07-31,01:15:52.077411,01:16:00.571217,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:15:52.108062', '01:15:52.352189', '01:15:52.595723', '01:15:52.839355', '01:15:53.964961']"
2025-07-31,01:18:00.790334,01:18:08.526135,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:18:00.884477', '01:18:01.207629', '01:18:01.530869', '01:18:01.774682', '01:18:01.939136']"
2025-07-31,01:18:09.834371,01:18:12.674438,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:18:11.130690', '01:18:11.374073', '01:18:11.617228', '01:18:11.861076', '01:18:12.023883']"
2025-07-31,01:18:20.591124,01:18:28.054062,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:18:20.605468', '01:18:20.769188', '01:18:20.932159', '01:18:21.094957', '01:18:21.259144']"
2025-07-31,01:18:36.678585,01:18:38.466853,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:18:36.693537', '01:18:36.856757', '01:18:37.182879', '01:18:37.508576', '01:18:37.833377']"
2025-07-31,01:18:45.630466,01:18:53.876331,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:18:45.645101', '01:18:45.808684', '01:18:46.853235', '01:18:47.096144', '01:18:47.259190']"
2025-07-31,01:18:55.083869,01:18:56.622693,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:18:55.098544', '01:18:55.342194', '01:18:55.505385', '01:18:55.669448', '01:18:55.832787']"
2025-07-31,01:19:03.045351,01:19:10.553508,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:19:03.071691', '01:19:03.240595', '01:19:03.403696', '01:19:03.647676', '01:19:03.810716']"
2025-07-31,01:20:25.834189,01:20:33.889574,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:20:25.851366', '01:20:26.095119', '01:20:26.339121', '01:20:26.582465', '01:20:27.306740']"
2025-07-31,01:22:33.518457,01:22:35.161847,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:22:33.699169', '01:22:33.861780', '01:22:34.185886', '01:22:34.349564', '01:22:34.512257']"
2025-07-31,01:22:39.691989,01:22:41.729181,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:22:40.346892', '01:22:40.510963', '01:22:40.674619', '01:22:40.918399', '01:22:41.081453']"
2025-07-31,01:22:50.634833,01:22:52.157943,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:22:50.647912', '01:22:50.810805', '01:22:50.973617', '01:22:51.137093', '01:22:51.299914']"
2025-07-31,01:22:56.562111,01:23:04.573989,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:22:57.059185', '01:22:57.303130', '01:22:57.547130', '01:22:57.710184', '01:22:57.953378']"
2025-07-31,01:24:53.202937,01:24:54.842598,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:24:53.460925', '01:24:53.625893', '01:24:53.869875', '01:24:54.033918', '01:24:54.197664']"
2025-07-31,01:24:58.945531,01:25:01.221660,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:24:59.519690', '01:24:59.765568', '01:25:00.089017', '01:25:00.331938', '01:25:00.575181']"
2025-07-31,01:25:03.501202,01:25:11.511096,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:25:03.519400', '01:25:03.764437', '01:25:04.010568', '01:25:04.655615', '01:25:04.898557']"
2025-07-31,01:25:12.994502,01:25:14.500269,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:25:13.007613', '01:25:13.170594', '01:25:13.334452', '01:25:13.497222', '01:25:13.659891']"
2025-07-31,01:25:19.120959,01:25:27.018761,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:25:19.537502', '01:25:19.700259', '01:25:19.944561', '01:25:20.107787', '01:25:20.432190']"
2025-07-31,01:30:59.807868,01:31:03.386398,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:30:59.823466', '01:30:59.986485', '01:31:00.149705']"
2025-07-31,01:31:06.436021,01:31:10.023290,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:31:06.530627', '01:31:06.694374', '01:31:06.858201', '01:31:07.022898']"
2025-07-31,01:33:05.170244,01:33:13.409227,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:33:05.189916', '01:33:05.513452', '01:33:05.756576', '01:33:06.641193', '01:33:06.805529']"
2025-07-31,01:33:15.659602,01:33:23.144497,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:33:15.676589', '01:33:15.842156', '01:33:16.085332', '01:33:16.250094', '01:33:16.493100']"
2025-07-31,01:33:24.462169,01:33:32.993523,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:33:24.878478', '01:33:25.845107', '01:33:26.010221', '01:33:26.173144', '01:33:26.416031']"
2025-07-31,01:33:34.422616,01:33:43.230759,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:33:34.999859', '01:33:35.324702', '01:33:35.487589', '01:33:36.131836', '01:33:36.616791']"
2025-07-31,01:33:47.833879,01:33:51.437653,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:33:48.023025', '01:33:49.388764', '01:33:49.553304', '01:33:49.797097']"
2025-07-31,01:33:53.625911,01:33:55.513023,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:33:53.642994', '01:33:54.207199', '01:33:54.373164', '01:33:54.617684', '01:33:54.862092']"
2025-07-31,01:33:59.191913,01:34:07.193284,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:33:59.848070', '01:34:00.016054', '01:34:00.179110', '01:34:00.342013', '01:34:00.585848']"
2025-07-31,01:34:09.112971,01:34:12.704842,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:34:10.497729', '01:34:10.740762', '01:34:10.983864', '01:34:12.029327']"
2025-07-31,01:34:14.804121,01:34:16.497305,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:34:14.901047', '01:34:15.144579', '01:34:15.387775', '01:34:15.630865', '01:34:15.874152']"
2025-07-31,01:34:24.252651,01:34:32.093916,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:34:24.349903', '01:34:24.512354', '01:34:24.675453', '01:34:25.319661', '01:34:25.482859']"
2025-07-31,01:35:23.491932,01:35:30.979130,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:35:23.516881', '01:35:23.681561', '01:35:23.844552', '01:35:24.087917', '01:35:24.332027']"
2025-07-31,01:35:33.025188,01:35:36.605779,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:35:33.119916', '01:35:33.363450', '01:35:34.969251']"
2025-07-31,01:41:49.577394,01:41:51.711936,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:41:49.765548', '01:41:50.088984', '01:41:50.413679', '01:41:50.738475', '01:41:51.061656']"
2025-07-31,01:41:59.241765,01:42:06.702618,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:41:59.336814', '01:41:59.499843', '01:41:59.662911', '01:41:59.906762', '01:42:00.070887']"
2025-07-31,01:42:40.413491,01:42:42.203891,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:42:40.512387', '01:42:40.757137', '01:42:41.080704', '01:42:41.325238', '01:42:41.568662']"
2025-07-31,01:42:44.663394,01:42:52.311048,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:42:44.677998', '01:42:44.841894', '01:42:45.086466', '01:42:45.331438', '01:42:45.736720']"
2025-07-31,01:42:56.889143,01:42:58.463240,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:42:56.906127', '01:42:57.069333', '01:42:57.313635', '01:42:57.561013', '01:42:57.804452']"
2025-07-31,01:43:03.301187,01:43:11.291435,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:43:03.316229', '01:43:03.479596', '01:43:04.204617', '01:43:04.447824', '01:43:04.691697']"
2025-07-31,01:43:28.991409,01:43:32.568008,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['01:43:29.169305']
2025-07-31,01:43:33.756045,01:43:41.444047,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:43:33.789104', '01:43:34.033044', '01:43:34.278130', '01:43:34.601356', '01:43:34.846472']"
2025-07-31,01:43:49.108130,01:43:56.634082,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:43:49.127406', '01:43:49.290811', '01:43:49.454264', '01:43:49.698609', '01:43:50.022125']"
2025-07-31,01:43:57.836375,01:43:59.368927,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:43:57.851078', '01:43:58.094433', '01:43:58.260087', '01:43:58.423524', '01:43:58.588086']"
2025-07-31,01:44:04.397871,01:44:11.908557,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:44:04.414670', '01:44:04.579327', '01:44:04.742337', '01:44:04.905964', '01:44:05.074030']"
2025-07-31,01:46:15.133236,01:46:23.621809,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:46:15.152215', '01:46:15.475815', '01:46:15.719325', '01:46:16.363336', '01:46:17.007200']"
2025-07-31,01:46:25.338839,01:46:26.974356,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:46:25.433102', '01:46:25.681855', '01:46:25.846177', '01:46:26.089449', '01:46:26.332441']"
2025-07-31,01:46:30.844078,01:46:38.852658,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:46:31.026371', '01:46:31.349445', '01:46:31.752921', '01:46:31.998714', '01:46:32.241512']"
2025-07-31,01:46:40.087526,01:46:47.842652,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:46:40.262184', '01:46:40.747808', '01:46:40.911518', '01:46:41.075391', '01:46:41.238481']"
2025-07-31,01:46:52.623555,01:47:00.112275,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:46:52.636564', '01:46:52.879571', '01:46:53.126782', '01:46:53.369835', '01:46:53.535965']"
2025-07-31,01:47:04.274532,01:47:05.988432,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:47:04.291445', '01:47:04.457117', '01:47:04.700310', '01:47:05.024799', '01:47:05.350291']"
2025-07-31,01:47:11.463994,01:47:15.044694,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:47:11.476676', '01:47:11.640020', '01:47:12.205424', '01:47:12.369713']"
2025-07-31,01:47:16.638704,01:47:18.164137,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:47:16.737564', '01:47:16.900397', '01:47:17.065679', '01:47:17.228704', '01:47:17.391444']"
2025-07-31,01:47:22.601582,01:47:30.741922,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:47:22.697058', '01:47:22.940715', '01:47:23.184113', '01:47:23.988307', '01:47:24.152674']"
2025-07-31,01:47:32.785248,01:47:34.313812,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:47:32.798868', '01:47:33.042207', '01:47:33.206796', '01:47:33.369945', '01:47:33.614170']"
2025-07-31,01:47:40.646917,01:47:42.187002,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:47:40.663163', '01:47:40.826493', '01:47:40.989334', '01:47:41.152859', '01:47:41.317517']"
2025-07-31,01:47:47.385304,01:47:48.923822,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:47:47.398734', '01:47:47.642412', '01:47:47.806536', '01:47:47.969580', '01:47:48.212454']"
2025-07-31,01:47:56.032622,01:48:03.932479,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:47:56.046041', '01:47:56.209270', '01:47:56.372094', '01:47:56.536759', '01:47:57.340988']"
2025-07-31,01:48:41.062687,01:48:42.717128,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:48:41.087118', '01:48:41.410805', '01:48:41.734399', '01:48:41.898224', '01:48:42.065129']"
2025-07-31,01:48:46.358935,01:48:48.225085,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:48:46.617142', '01:48:46.860043', '01:48:47.104839', '01:48:47.349439', '01:48:47.592658']"
